1845589| 12210|274.50|276.75|-35.63|-33.75
1845994| 12216|276.77|278.99|-35.63|-33.75
1846468| 12216|270.00|272.25|-37.50|-35.62
1847083| 12218|272.25|274.50|-37.50|-35.63
1847622| 12223|274.49|276.75|-37.50|-35.62
1848035| 12225|276.75|279.00|-37.50|-35.63
1848548| 12228|279.00|281.25|-31.88|-30.01
1849010| 12229|281.25|283.49|-31.88|-30.00
1849400| 12231|283.50|285.75|-31.87|-30.00
1849705| 12234|285.77|288.00|-31.87|-30.00
1850032| 12237|279.01|281.25|-33.75|-31.87
1850535| 12237|281.25|283.49|-33.75|-31.87
1850963| 12240|283.50|285.75|-33.75|-31.89
1851350| 12243|285.75|288.00|-33.75|-31.87
1851694| 12243|279.00|281.25|-35.62|-33.75
1852174| 12245|281.25|283.50|-35.63|-33.75
1852572| 12247|283.51|285.75|-35.63|-33.75
1852955| 12249|285.75|288.00|-35.63|-33.75
1853298| 12251|279.01|281.25|-37.50|-35.62
1853721| 12252|281.25|283.49|-37.50|-35.62
1854090| 12253|283.50|285.75|-37.50|-35.62
1854377| 12255|285.75|287.97|-37.49|-35.62
1854594| 12256|288.00|290.25|-31.87|-30.00
1854855| 12256|290.26|292.49|-31.87|-30.00
1855057| 12260|292.50|294.72|-31.85|-30.02
1855258| 12261|294.75|297.00|-31.86|-30.02
1855474| 12262|288.00|290.25|-33.75|-31.87
1855748| 12265|290.25|292.50|-33.75|-31.87
1855983| 12267|292.50|294.75|-33.75|-31.87
1856139| 12270|294.76|296.98|-33.75|-31.89
1856316| 12272|288.00|290.24|-35.62|-33.75
1856603| 12275|290.25|292.50|-35.61|-33.75
1856791| 12276|292.51|294.75|-35.60|-33.75
1856956| 12278|294.76|297.00|-35.62|-33.75
1857099| 12278|288.00|290.23|-37.50|-35.64
1857288| 12279|290.25|292.50|-37.47|-35.64
1857396| 12280|292.50|294.69|-37.44|-35.64
1857513| 12281|294.77|296.99|-37.44|-35.64
1857624| 12282|297.00|299.25|-31.88|-30.00
1857806| 12282|299.25|301.50|-31.88|-30.00
1857970| 12285|301.51|303.75|-31.88|-30.00
1858170| 12286|303.79|306.00|-31.88|-30.00
1858365| 12286|297.01|299.24|-33.75|-31.87
1858572| 12287|299.25|301.48|-33.75|-31.87
1858753| 12288|301.52|303.75|-33.73|-31.88
1858935| 12289|303.76|306.00|-33.75|-31.89
1859118| 12289|297.01|299.25|-35.63|-33.78
1859295| 12289|299.25|301.50|-35.63|-33.75
1859467| 12291|301.52|303.74|-35.61|-33.77
1859649| 12295|303.80|305.99|-35.63|-33.75
1859801| 12295|297.00|299.25|-37.50|-35.63
1859993| 12297|299.25|301.49|-37.49|-35.63
1860181| 12299|301.51|303.74|-37.50|-35.62
1860380| 12299|303.77|306.00|-37.50|-35.65
1860561| 12300|306.01|308.25|-31.87|-30.00
1860763| 12301|308.25|310.50|-31.88|-30.00
1860940| 12304|310.50|312.72|-31.84|-30.01
1861105| 12306|312.77|315.00|-31.81|-30.01
1861266| 12307|306.00|308.22|-33.74|-31.87
1861461| 12309|308.25|310.49|-33.75|-31.87
1861659| 12310|310.52|312.75|-33.75|-31.87
1861817| 12310|312.76|315.00|-33.75|-31.88
1861987| 12310|306.00|308.25|-35.63|-33.75
1862192| 12312|308.25|310.50|-35.62|-33.75
1862374| 12312|310.51|312.74|-35.63|-33.75
1862534| 12314|312.75|314.99|-35.59|-33.75
1862688| 12314|306.02|308.24|-37.49|-35.62
1862885| 12315|308.25|310.49|-37.50|-35.63
1863092| 12316|310.50|312.75|-37.49|-35.62
1863275| 12316|312.75|315.00|-37.50|-35.63
1863443| 12317|315.00|317.23|-31.85|-30.02
1863547| 12317|317.27|319.45|-31.87|-30.02
1863673| 12317|319.50|321.74|-31.86|-30.01
1863794| 12318|321.75|323.99|-31.87|-30.00
1863971| 12319|315.00|317.25|-33.71|-31.89
1864092| 12320|317.25|319.50|-33.75|-31.88
1864235| 12321|319.50|321.70|-33.75|-31.89
1864362| 12323|321.75|323.98|-33.73|-31.87
1864517| 12323|315.04|317.25|-35.63|-33.77
1864679| 12324|317.26|319.49|-35.63|-33.77
1864805| 12324|319.51|321.73|-35.62|-33.76
1864926| 12325|321.75|323.94|-35.61|-33.75
1865044| 12325|315.01|317.24|-37.50|-35.64
1865214| 12329|317.27|319.48|-37.50|-35.63
1865318| 12329|319.50|321.75|-37.49|-35.65
1865436| 12330|321.75|323.99|-37.49|-35.62
1865553| 12330|324.01|326.99|-32.49|-30.00
1865798| 12331|327.01|330.00|-32.50|-30.01
1866006| 12331|330.01|333.00|-32.50|-29.99
1866214| 12332|324.06|327.00|-35.00|-32.50
1866434| 12334|327.00|330.00|-35.00|-32.51
1866626| 12336|330.00|332.98|-35.00|-32.51
1866817| 12340|324.00|327.00|-37.50|-35.00
1867079| 12342|327.02|330.00|-37.49|-35.01
1867321| 12344|330.02|332.96|-37.46|-35.01
1867516| 12345|333.03|336.00|-32.49|-30.00
1867715| 12346|336.00|339.00|-32.48|-30.01
1867906| 12346|339.04|341.99|-32.50|-30.02
1868072| 12347|333.04|335.98|-35.00|-32.50
1868265| 12347|336.03|339.00|-35.00|-32.50
1868469| 12347|339.01|341.99|-35.00|-32.50
1868677| 12349|333.01|335.98|-37.50|-35.01
1868860| 12350|336.03|338.98|-37.50|-35.00
1869061| 12351|339.00|342.00|-37.49|-35.04
1869268| 12353|342.00|344.98|-32.49|-30.01
1869465| 12354|345.00|348.00|-32.49|-30.00
1869648| 12356|348.00|350.99|-32.49|-30.02
1869798| 12357|342.00|345.01|-35.00|-32.50
1869995| 12361|345.00|348.00|-34.96|-32.51
1870157| 12363|348.00|350.99|-34.99|-32.51
1870310| 12364|342.00|345.00|-37.50|-35.04
1870510| 12366|345.02|348.00|-37.49|-35.00
1870700| 12366|348.02|351.00|-37.50|-35.06
1870864| 12367|351.02|353.98|-32.50|-30.00
1871038| 12368|354.00|357.00|-32.49|-30.01
1871219| 12371|357.00|359.98|-32.50|-30.02
1871399| 12372|351.01|353.98|-34.99|-32.51
1871554| 12373|354.01|356.99|-34.99|-32.53
1871715| 12373|357.00|359.97|-35.00|-32.50
1871891| 12374|351.02|354.00|-37.50|-35.08
1872071| 12374|354.12|356.99|-37.50|-35.00
1872209| 12374|357.04|359.99|-37.46|-35.02
1872375| 12374|  0.03|  3.32|-40.00|-37.50
1872527| 12374|  3.40|  6.67|-39.89|-37.56
1872672| 12376|  6.70|  9.99|-39.97|-37.51
1872847| 12378|  0.00|  3.27|-42.50|-40.00
1873039| 12379|  3.35|  6.63|-42.50|-40.03
1873215| 12379|  6.67| 10.00|-42.48|-40.01
1873408| 12379|  0.02|  3.31|-44.98|-42.51
1873591| 12379|  3.37|  6.66|-44.99|-42.51
1873755| 12380|  6.68| 10.00|-44.96|-42.50
1873923| 12380| 10.00| 13.34|-39.95|-37.51
1874081| 12382| 13.35| 16.67|-39.99|-37.50
1874242| 12383| 16.67| 20.00|-40.00|-37.50
1874414| 12384| 10.00| 13.32|-42.47|-40.04
1874576| 12384| 13.34| 16.66|-42.50|-40.01
1874739| 12386| 16.66| 19.99|-42.48|-40.00
1874906| 12387| 10.00| 13.33|-45.00|-42.52
1875058| 12387| 13.35| 16.60|-45.00|-42.52
1875213| 12387| 16.67| 20.00|-45.00|-42.53
1875386| 12387| 20.03| 23.33|-39.98|-37.50
1875561| 12389| 23.35| 26.67|-40.00|-37.52
1875758| 12389| 26.66| 29.98|-40.00|-37.51
1875939| 12391| 20.01| 23.31|-42.50|-40.01
1876135| 12393| 23.38| 26.65|-42.50|-40.00
1876319| 12394| 26.67| 29.96|-42.50|-40.00
1876463| 12395| 20.01| 23.33|-44.99|-42.52
1876631| 12397| 23.33| 26.67|-44.99|-42.51
1876815| 12397| 26.66| 30.00|-44.97|-42.50
1876988| 12398| 30.00| 33.31|-39.97|-37.52
1877149| 12398| 33.35| 36.67|-40.00|-37.51
1877318| 12399| 36.68| 39.99|-40.00|-37.50
1877500| 12400| 30.00| 33.32|-42.50|-40.00
1877681| 12400| 33.33| 36.66|-42.49|-40.00
1877842| 12402| 36.69| 40.00|-42.49|-40.00
1878023| 12403| 30.00| 33.32|-44.99|-42.50
1878179| 12406| 33.33| 36.65|-44.99|-42.50
1878328| 12406| 36.67| 40.00|-44.99|-42.51
1878478| 12408| 40.02| 43.32|-39.99|-37.50
1878651| 12409| 43.33| 46.65|-39.98|-37.52
1878855| 12409| 46.66| 50.00|-40.00|-37.51
1879018| 12410| 40.02| 43.32|-42.50|-40.01
1879197| 12410| 43.33| 46.67|-42.49|-40.03
1879350| 12411| 46.69| 49.95|-42.49|-40.00
1879502| 12412| 40.00| 43.32|-45.00|-42.51
1879669| 12412| 43.36| 46.62|-45.00|-42.53
1879858| 12413| 46.66| 49.99|-45.00|-42.50
1880065| 12416| 50.00| 53.21|-40.00|-37.50
1880178| 12417| 53.34| 56.67|-40.00|-37.50
1880343| 12417| 56.67| 59.97|-39.98|-37.50
1880553| 12418| 50.02| 53.27|-42.47|-40.00
1880700| 12418| 53.42| 56.67|-42.50|-40.03
1880892| 12419| 56.66| 60.00|-42.50|-40.00
1881122| 12419| 50.07| 53.30|-44.97|-42.50
1881285| 12421| 53.33| 56.66|-44.99|-42.51
1881450| 12421| 56.68| 59.96|-45.00|-42.50
1881652| 12422| 60.00| 63.33|-40.00|-37.53
1881881| 12422| 63.33| 66.66|-39.99|-37.52
1882115| 12424| 66.69| 69.98|-39.99|-37.50
1882387| 12425| 60.00| 63.34|-42.50|-40.00
1882623| 12426| 63.33| 66.67|-42.48|-40.01
1882883| 12426| 66.69| 70.00|-42.50|-40.00
1883174| 12427| 60.01| 63.33|-44.98|-42.52
1883400| 12427| 63.35| 66.67|-45.00|-42.50
1883661| 12428| 66.66| 69.99|-44.96|-42.50
1883896| 12429| 70.00| 73.33|-40.00|-37.50
1884172| 12430| 73.34| 76.64|-40.00|-37.50
1884445| 12431| 76.69| 80.00|-39.98|-37.50
1884751| 12431| 70.00| 73.34|-42.50|-40.01
1885004| 12435| 73.37| 76.66|-42.50|-40.00
1885293| 12436| 76.68| 80.00|-42.50|-40.00
1885611| 12438| 70.05| 73.33|-45.00|-42.50
1885871| 12439| 73.36| 76.67|-44.97|-42.50
1886138| 12439| 76.67| 79.99|-44.99|-42.50
1886440| 12439| 80.03| 82.50|-39.38|-37.51
1886611| 12440| 82.50| 84.99|-39.37|-37.50
1886807| 12441| 85.00| 87.50|-39.38|-37.50
1887017| 12441| 87.50| 89.99|-39.38|-37.50
1887224| 12441| 80.00| 82.49|-41.24|-39.38
1887399| 12442| 82.50| 85.00|-41.22|-39.37
1887606| 12443| 85.01| 87.50|-41.25|-39.38
1887815| 12445| 87.50| 90.00|-41.25|-39.37
1888046| 12448| 80.05| 82.49|-43.13|-41.26
1888222| 12448| 82.51| 84.99|-43.13|-41.25
1888447| 12449| 85.01| 87.49|-43.13|-41.25
1888641| 12451| 87.50| 89.97|-43.13|-41.25
1888850| 12454| 80.04| 82.49|-45.00|-43.12
1889017| 12455| 82.50| 85.00|-44.99|-43.13
1889203| 12455| 85.00| 87.49|-44.99|-43.12
1889412| 12456| 87.51| 90.00|-44.99|-43.14
1889596| 12459| 90.01| 92.50|-39.37|-37.50
1889813| 12459| 92.50| 95.01|-39.36|-37.50
1890040| 12460| 95.00| 97.49|-39.37|-37.50
1890300| 12463| 97.50| 99.99|-39.37|-37.50
1890584| 12471| 90.00| 92.50|-41.23|-39.38
1890799| 12471| 92.51| 95.00|-41.24|-39.37
1891042| 12472| 95.00| 97.50|-41.25|-39.38
1891330| 12475| 97.50| 99.99|-41.24|-39.38
1891604| 12476| 90.01| 92.48|-43.11|-41.26
1891805| 12477| 92.50| 95.00|-43.10|-41.25
1892042| 12477| 95.00| 97.50|-43.13|-41.26
1892308| 12477| 97.50|100.00|-43.12|-41.24
1892570| 12479| 90.01| 92.50|-45.00|-43.16
1892742| 12483| 92.50| 95.00|-45.00|-43.13
1892974| 12484| 95.00| 97.50|-44.99|-43.13
1893230| 12485| 97.54|100.00|-45.00|-43.12
1893525| 12487|100.00|102.50|-39.38|-37.50
1893839| 12492|102.51|105.00|-39.38|-37.50
1894181| 12494|105.00|107.50|-39.37|-37.50
1894533| 12495|107.50|110.00|-39.38|-37.50
1894844| 12496|100.01|102.50|-41.25|-39.38
1895139| 12499|102.51|105.00|-41.25|-39.37
1895463| 12499|105.01|107.49|-41.25|-39.38
1895771| 12503|107.50|110.00|-41.24|-39.38
1896062| 12509|100.02|102.50|-43.12|-41.25
1896353| 12510|102.50|104.98|-43.12|-41.25
1896678| 12513|105.00|107.50|-43.12|-41.25
1896992| 12516|107.50|110.00|-43.13|-41.25
1897367| 12518|100.00|102.50|-45.00|-43.15
1897668| 12521|102.50|105.00|-45.00|-43.13
1897943| 12524|105.00|107.49|-45.00|-43.13
1898200| 12527|107.50|110.01|-45.00|-43.13
1898508| 12531|110.00|112.50|-39.37|-37.51
1898788| 12532|112.50|115.00|-39.36|-37.50
1899137| 12539|115.00|117.50|-39.37|-37.50
1899472| 12562|117.50|120.00|-39.38|-37.50
1899904| 12568|110.00|112.49|-41.24|-39.38
1900179| 12569|112.51|115.00|-41.24|-39.40
1900481| 12570|115.00|117.50|-41.25|-39.38
1900949| 12574|117.50|120.00|-41.25|-39.38
1901427| 12574|110.01|112.50|-43.13|-41.25
1901756| 12574|112.50|115.00|-43.13|-41.25
1902015| 12575|115.00|117.50|-43.13|-41.25
1902507| 12577|117.50|120.00|-43.13|-41.25
1903079| 12587|110.00|112.50|-45.00|-43.12
1903423| 12589|112.51|114.99|-45.00|-43.12
1903796| 12590|115.00|117.50|-45.00|-43.12
1904220| 12593|117.50|120.00|-45.00|-43.12
1904755| 12600|120.00|122.49|-39.38|-37.50
1905240| 12601|122.50|125.00|-39.38|-37.51
1905809| 12603|125.00|127.50|-39.38|-37.50
1906437| 12607|127.50|129.98|-39.36|-37.50
1906874| 12618|120.00|122.50|-41.25|-39.38
1907381| 12624|122.50|124.97|-41.25|-39.38
1907796| 12628|125.00|127.50|-41.25|-39.38
1908238| 12633|127.50|130.00|-41.25|-39.37
1908741| 12643|120.00|122.50|-43.12|-41.25
1909316| 12651|122.50|125.00|-43.12|-41.25
1909841| 12656|125.00|127.49|-43.13|-41.25
1910335| 12660|127.50|130.00|-43.12|-41.25
1910841| 12662|120.00|122.50|-45.00|-43.12
1911469| 12666|122.50|124.99|-45.00|-43.12
1912041| 12670|125.00|127.50|-45.00|-43.16
1912508| 12680|127.50|130.00|-45.00|-43.12
1913055| 12686|130.00|132.51|-39.37|-37.50
1913592| 12695|132.50|135.00|-39.37|-37.51
1914067| 12699|135.00|137.50|-39.38|-37.50
1914547| 12699|137.50|140.00|-39.37|-37.50
1915008| 12703|130.00|132.50|-41.25|-39.38
1915402| 12711|132.50|135.00|-41.25|-39.37
1915818| 12711|135.02|137.50|-41.25|-39.37
1916243| 12712|137.50|140.00|-41.26|-39.37
1916679| 12715|130.01|132.50|-43.13|-41.25
1917099| 12744|132.50|135.00|-43.12|-41.25
1917509| 12749|135.00|137.50|-43.12|-41.25
1917942| 12754|137.50|140.00|-43.12|-41.25
1918396| 12755|130.00|132.49|-45.00|-43.12
1918902| 12766|132.50|135.00|-45.00|-43.12
1919360| 12774|135.00|137.51|-45.00|-43.12
1919824| 12777|137.51|140.00|-45.00|-43.13
1920257| 12786|140.00|142.50|-39.38|-37.50
1920747| 12788|142.52|145.00|-39.37|-37.50
1921179| 12793|145.00|147.49|-39.38|-37.49
1921602| 12796|147.50|149.99|-39.38|-37.50
1921917| 12796|140.00|142.51|-41.25|-39.38
1922374| 12799|142.50|145.01|-41.25|-39.38
1922775| 12799|145.00|147.50|-41.25|-39.37
1923155| 12800|147.50|149.98|-41.24|-39.37
1923488| 12802|140.00|142.50|-43.13|-41.25
1923955| 12802|142.50|145.00|-43.12|-41.25
1924401| 12803|145.00|147.50|-43.13|-41.25
1924772| 12804|147.50|150.00|-43.12|-41.25
1925153| 12806|140.00|142.50|-45.00|-43.12
1925539| 12807|142.50|144.99|-45.00|-43.14
1925960| 12811|145.00|147.50|-45.00|-43.13
1926379| 12814|147.50|150.00|-45.00|-43.12
1926819| 12817|150.00|152.50|-39.36|-37.50
1927196| 12818|152.50|154.96|-39.38|-37.50
1927541| 12822|155.00|157.50|-39.37|-37.50
1927908| 12822|157.50|160.00|-39.37|-37.50
1928211| 12824|150.00|152.50|-41.25|-39.37
1928565| 12828|152.51|155.00|-41.25|-39.37
1928923| 12832|155.00|157.50|-41.25|-39.37
1929278| 12833|157.50|159.99|-41.25|-39.37
1929607| 12839|150.00|152.49|-43.13|-41.25
1930030| 12839|152.50|155.00|-43.12|-41.25
1930457| 12842|155.01|157.49|-43.13|-41.25
1930860| 12844|157.50|160.00|-43.13|-41.25
1931246| 12845|150.00|152.50|-44.98|-43.12
1931712| 12847|152.50|154.99|-44.99|-43.13
1932144| 12847|155.00|157.50|-45.00|-43.13
1932557| 12848|157.50|160.00|-45.00|-43.12
1932978| 12851|160.00|162.50|-39.38|-37.50
1933277| 12855|162.50|164.99|-39.38|-37.50
1933564| 12858|165.00|167.50|-39.38|-37.50
1933776| 12861|167.52|169.99|-39.37|-37.50
1933981| 12861|160.00|162.50|-41.25|-39.38
1934297| 12864|162.50|164.97|-41.25|-39.41
1934585| 12866|165.00|167.49|-41.25|-39.38
1934844| 12868|167.50|169.97|-41.25|-39.37
1935058| 12869|160.00|162.50|-43.13|-41.25
1935380| 12870|162.51|164.99|-43.12|-41.25
1935683| 12872|165.00|167.48|-43.13|-41.25
1935981| 12874|167.52|170.00|-43.13|-41.25
1936271| 12877|160.01|162.50|-45.00|-43.12
1936588| 12878|162.50|165.00|-45.00|-43.12
1936916| 12880|165.00|167.50|-45.00|-43.12
1937225| 12882|167.51|170.00|-44.99|-43.13
1937539| 12882|170.00|172.47|-39.38|-37.51
1937742| 12889|172.51|175.00|-39.38|-37.50
1937954| 12890|175.02|177.50|-39.36|-37.50
1938167| 12892|177.51|179.99|-39.37|-37.51
1938374| 12893|170.00|172.50|-41.25|-39.38
1938605| 12894|172.50|174.97|-41.25|-39.38
1938816| 12897|175.00|177.50|-41.25|-39.37
1939026| 12899|177.50|180.00|-41.25|-39.40
1939250| 12901|170.01|172.49|-43.12|-41.25
1939520| 12902|172.51|174.97|-43.12|-41.26
1939777| 12902|175.00|177.49|-43.12|-41.25
1940031| 12903|177.50|180.00|-43.12|-41.25
1940257| 12904|170.01|172.50|-45.00|-43.12
1940582| 12905|172.50|175.00|-45.00|-43.12
1940888| 12907|175.00|177.50|-45.00|-43.12
1941148| 12908|177.55|180.00|-45.00|-43.13
1941383| 12908|180.02|182.45|-39.34|-37.50
1941593| 12910|182.52|185.00|-39.38|-37.50
1941792| 12910|185.02|187.50|-39.38|-37.51
1941974| 12913|187.50|190.00|-39.38|-37.50
1942193| 12914|180.02|182.50|-41.25|-39.38
1942390| 12916|182.51|185.00|-41.25|-39.37
1942614| 12917|185.00|187.50|-41.25|-39.37
1942825| 12918|187.50|189.99|-41.25|-39.37
1943055| 12920|180.00|182.49|-43.13|-41.25
1943257| 12920|182.50|185.00|-43.11|-41.25
1943495| 12920|185.00|187.50|-43.10|-41.26
1943733| 12923|187.50|189.99|-43.13|-41.26
1943966| 12924|180.01|182.50|-45.00|-43.13
1944186| 12924|182.50|185.00|-44.99|-43.13
1944386| 12925|185.00|187.49|-44.99|-43.12
1944630| 12925|187.52|190.00|-45.00|-43.12
1944845| 12925|190.00|192.50|-39.37|-37.50
1945061| 12926|192.52|194.99|-39.36|-37.50
1945269| 12926|195.00|197.50|-39.37|-37.50
1945492| 12926|197.51|199.98|-39.37|-37.50
1945701| 12927|190.00|192.50|-41.25|-39.37
1945923| 12928|192.51|194.97|-41.25|-39.38
1946159| 12929|195.00|197.49|-41.24|-39.37
1946391| 12930|197.50|200.00|-41.24|-39.37
1946628| 12931|190.00|192.50|-43.12|-41.26
1946854| 12932|192.51|195.00|-43.11|-41.25
1947063| 12933|195.00|197.50|-43.13|-41.25
1947306| 12933|197.51|200.00|-43.12|-41.25
1947523| 12937|190.00|192.49|-45.00|-43.13
1947766| 12938|192.51|194.98|-45.00|-43.13
1948029| 12939|195.00|197.50|-45.00|-43.13
1948263| 12940|197.50|199.99|-45.00|-43.12
1948512| 12940|200.00|202.50|-39.37|-37.54
1948761| 12940|202.51|205.00|-39.38|-37.50
1949045| 12940|205.00|207.48|-39.38|-37.50
1949298| 12941|207.49|209.99|-39.38|-37.51
1949565| 12944|200.00|202.49|-41.25|-39.38
1949804| 12944|202.53|205.00|-41.25|-39.38
1950021| 12946|205.00|207.50|-41.25|-39.38
1950280| 12949|207.51|210.00|-41.23|-39.38
1950551| 12950|200.00|202.50|-43.12|-41.26
1950808| 12951|202.51|205.01|-43.13|-41.25
1951109| 12955|205.00|207.50|-43.12|-41.25
1951372| 12963|207.50|210.00|-43.13|-41.24
1951688| 12966|200.00|202.50|-45.00|-43.12
1951991| 12966|202.50|205.01|-45.00|-43.12
1952302| 12968|205.00|207.50|-45.00|-43.12
1952620| 12972|207.50|210.00|-45.00|-43.12
1952934| 12977|210.03|212.47|-39.37|-37.52
1953205| 12978|212.50|215.00|-39.37|-37.51
1953461| 12980|215.01|217.50|-39.38|-37.50
1953749| 12981|217.50|220.00|-39.38|-37.50
1954025| 12982|210.01|212.50|-41.25|-39.37
1954298| 12983|212.50|215.00|-41.24|-39.38
1954587| 12984|215.00|217.50|-41.25|-39.37
1954849| 12985|217.50|219.99|-41.25|-39.38
1955145| 12989|210.00|212.50|-43.12|-41.25
1955445| 12994|212.50|215.00|-43.13|-41.25
1955767| 12996|215.00|217.48|-43.12|-41.25
1956045| 12999|217.50|220.00|-43.12|-41.26
1956362| 13003|210.00|212.50|-45.00|-43.12
1956660| 13011|212.50|215.00|-45.00|-43.12
1956970| 13011|215.00|217.50|-45.00|-43.13
1957274| 13014|217.50|220.00|-45.00|-43.12
1957614| 13015|220.01|222.50|-39.38|-37.51
1957888| 13016|222.50|225.00|-39.36|-37.51
1958163| 13020|225.00|227.50|-39.38|-37.50
1958466| 13027|227.50|230.00|-39.38|-37.50
1958843| 13032|220.00|222.50|-41.25|-39.37
1959153| 13036|222.50|224.98|-41.25|-39.37
1959466| 13041|225.00|227.50|-41.22|-39.38
1959824| 13043|227.50|230.00|-41.24|-39.37
1960218| 13046|220.01|222.49|-43.12|-41.25
1960520| 13050|222.50|225.00|-43.13|-41.25
1960835| 13056|225.00|227.50|-43.13|-41.26
1961272| 13059|227.50|230.00|-43.13|-41.25
1961710| 13061|220.00|222.50|-44.99|-43.13
1961966| 13064|222.50|225.00|-45.00|-43.13
1962313| 13065|225.00|227.50|-45.00|-43.12
1962718| 13067|227.50|230.00|-45.00|-43.12
1963079| 13077|230.00|232.50|-39.37|-37.50
1963450| 13087|232.50|234.99|-39.37|-37.50
1963785| 13091|235.00|237.50|-39.37|-37.50
1964097| 13093|237.50|240.00|-39.38|-37.50
1964332| 13099|230.00|232.50|-41.25|-39.37
1964689| 13105|232.50|235.00|-41.25|-39.38
1965068| 13108|235.00|237.50|-41.25|-39.37
1965358| 13110|237.50|240.00|-41.24|-39.37
1965582| 13110|230.01|232.50|-43.13|-41.25
1965985| 13112|232.52|235.00|-43.13|-41.25
1966440| 13117|235.00|237.50|-43.13|-41.25
1966849| 13118|237.49|239.97|-43.13|-41.25
1967180| 13120|230.00|232.50|-45.00|-43.13
1967559| 13123|232.51|235.00|-45.01|-43.13
1967930| 13127|235.00|237.49|-45.00|-43.12
1968391| 13128|237.51|240.00|-45.00|-43.13
1968797| 13131|240.00|242.42|-39.33|-37.50
1969009| 13138|242.50|244.98|-39.34|-37.51
1969096| 13140|245.01|247.50|-39.36|-37.51
1969196| 13140|247.50|249.99|-39.38|-37.50
1969378| 13142|240.01|242.49|-41.25|-39.42
1969569| 13144|242.51|245.00|-41.25|-39.39
1969715| 13148|245.00|247.50|-41.25|-39.42
1969937| 13150|247.50|250.00|-41.25|-39.40
1970134| 13150|240.04|242.48|-43.13|-41.25
1970305| 13153|242.51|245.00|-43.13|-41.26
1970497| 13157|245.01|247.50|-43.12|-41.27
1970706| 13158|247.50|249.97|-43.12|-41.25
1970881| 13160|240.01|242.50|-45.00|-43.12
1971193| 13161|242.50|245.00|-45.00|-43.13
1971460| 13163|245.00|247.50|-45.00|-43.14
1971841| 13171|247.50|250.00|-45.00|-43.12
1972128| 13175|250.01|252.50|-39.38|-37.50
1972395| 13177|252.50|254.99|-39.38|-37.50
1972731| 13183|255.00|257.50|-39.38|-37.50
1973397| 13197|257.50|260.00|-39.38|-37.50
1973957| 13204|250.00|252.50|-41.25|-39.37
1974270| 13207|252.50|255.00|-41.25|-39.37
1974748| 13224|255.00|257.49|-41.25|-39.37
1975209| 13231|257.50|260.00|-41.25|-39.37
1975578| 13235|250.01|252.50|-43.12|-41.25
1975855| 13236|252.50|254.98|-43.12|-41.25
1976207| 13261|255.00|257.49|-43.13|-41.25
1976629| 13262|257.52|260.00|-43.12|-41.25
1977028| 13264|250.00|252.50|-45.00|-43.12
1977389| 13266|252.51|255.00|-45.00|-43.14
1977831| 13267|255.00|257.50|-44.99|-43.12
1978226| 13270|257.50|260.00|-45.00|-43.13
1978467| 13276|260.00|262.50|-39.38|-37.49
1979149| 13279|262.50|265.00|-39.37|-37.50
1979610| 13285|265.01|267.51|-39.38|-37.50
1979996| 13294|267.50|270.00|-39.38|-37.50
1980639| 13301|260.00|262.50|-41.25|-39.37
1981261| 13304|262.50|265.00|-41.26|-39.38
1981707| 13311|265.00|267.50|-41.25|-39.37
1982186| 13314|267.52|270.00|-41.25|-39.37
1982804| 13315|260.00|262.50|-43.13|-41.25
1983383| 13317|262.50|265.00|-43.13|-41.25
1983853| 13324|265.00|267.50|-43.13|-41.25
1984315| 13327|267.50|270.00|-43.13|-41.25
1984907| 13330|260.00|262.50|-45.00|-43.12
1985499| 13334|262.50|265.00|-45.00|-43.12
1986010| 13335|265.00|267.50|-45.00|-43.13
1986487| 13339|267.51|270.00|-45.00|-43.12
1986953| 13341|270.00|272.50|-39.38|-37.50
1987775| 13344|272.50|275.00|-39.38|-37.50
1988359| 13348|275.00|277.50|-39.38|-37.50
1988880| 13349|277.50|280.00|-39.37|-37.50
1989342| 13350|270.00|272.50|-41.25|-39.37
1990087| 13352|272.50|275.00|-41.25|-39.37
1990599| 13353|275.00|277.51|-41.25|-39.37
1991218| 13354|277.50|279.98|-41.24|-39.38
1991604| 13356|270.00|272.50|-43.13|-41.25
1992377| 13360|272.50|274.99|-43.13|-41.25
1992947| 13363|275.00|277.50|-43.13|-41.25
1993523| 13364|277.50|280.00|-43.13|-41.26
1993966| 13366|270.00|272.50|-45.00|-43.12
1994608| 13368|272.50|275.00|-45.00|-43.12
1995124| 13368|275.00|277.49|-45.00|-43.12
1995615| 13373|277.50|280.00|-45.00|-43.12
1996032| 13378|280.00|282.50|-39.36|-37.50
1996459| 13381|282.50|284.98|-39.38|-37.50
1996820| 13382|285.00|287.47|-39.38|-37.50
1997048| 13384|287.50|289.98|-39.37|-37.51
1997210| 13385|280.00|282.50|-41.25|-39.37
1997612| 13388|282.50|285.00|-41.25|-39.37
1997990| 13390|285.02|287.49|-41.25|-39.38
1998263| 13390|287.50|289.98|-41.25|-39.37
1998507| 13390|280.00|282.50|-43.13|-41.25
1998877| 13390|282.50|284.99|-43.13|-41.25
1999223| 13393|285.00|287.50|-43.13|-41.25
1999503| 13396|287.52|289.99|-43.12|-41.25
1999792| 13397|280.00|282.49|-45.00|-43.12
2000128| 13402|282.53|285.00|-45.00|-43.13
2000470| 13404|285.00|287.50|-44.99|-43.12
2000770| 13404|287.50|289.99|-45.00|-43.12
