    CK16N040  2017 09 16.6028  3.199022  0.999540   55.9583  354.0332   72.5600  20170314   8.5  4.0  C/2016 N4 (MASTER)                                       MPC103846
    CK16N060  2018 07 18.2731  2.669628  0.998312  162.7996  298.9823  105.8308  20170314   7.0  4.0  C/2016 N6 (PANSTARRS)                                    MPC103847
    PK16P010  2015 09 22.9027  2.269432  0.289613  269.8690  319.6184   24.4534  20170314  15.0  4.0  P/2016 P1 (PANSTARRS)                                    MPC102099
    PK16P020  2015 11 16.7761  3.121503  0.295889  352.3742  283.4924   12.7862  20170314  12.5  4.0  P/2016 P2 (PANSTARRS)                                    MPC102099
    CK16P040  2016 10 16.6323  5.888915  0.982362  356.0156  320.7927   29.9018  20170314  10.5  4.0  C/2016 P4 (PANSTARRS)                                    MPC102099
    CK16Q020  2021 05 28.4548  7.206405  0.979981   83.8600  322.3259  109.6497  20170314   6.0  4.0  C/2016 Q2 (PANSTARRS)                                    MPC102099
    CK16Q040  2018 01 27.3670  7.085653  0.577993   99.4190  271.3249    7.2567  20170314   7.0  4.0  C/2016 Q4 (Kowalski)                                     MPC102955
    CK16R020  2018 05  9.5921  2.602159  0.996528   33.1953   80.5748   58.2157  20170314   7.0  4.0  C/2016 R2 (PANSTARRS)                                    MPC103847
    CK16R030  2016 10 10.9846  0.447289  0.997733  118.0493   78.6855   53.0483  20170314  18.0  4.0  C/2016 R3 (Borisov)                                      MPC102099
    PK16R040  2016 07 20.4426  2.800427  0.475071  174.0436  168.3464   10.8620  20170314  12.5  4.0  P/2016 R4 (Gibbs)                                        MPC102955
    PK16S010  2017 03 16.8149  2.411938  0.708808  273.6118  227.5401   94.6905  20170314  12.0  4.0  P/2016 S1 (PANSTARRS)                                    MPC103847
    CK16T010  2017 02  1.9910  2.297577  0.980293  137.4906   56.2282  129.8204  20170314  13.0  4.0  C/2016 T1 (Matheny)                                      MPC102100
    CK16T020  2016 12 29.1050  1.907844  0.981259   92.2847  339.0992   81.3113  20170314  14.5  4.0  C/2016 T2 (Matheny)                                      MPC103847
    CK16T030  2017 09  6.9688  2.649556  0.981483  194.6723  271.7508   22.6745  20170314  10.5  4.0  C/2016 T3 (PANSTARRS)                                    MPC103847
    CK16U010  2017 01 14.0167  0.319171  1.000263  162.7492   61.4279   46.4350  20170314  17.0  4.0  C/2016 U1 (NEOWISE)                                      MPC103847
    CK16V18Z  2017 03  7.3801  0.910264  0.995346   36.3867   98.9548   24.0354  20170314  19.5  4.0  C/2016 VZ18 (PANSTARRS)                                  MPC103847
    CK16X010  2019 04 30.5563  7.540319  1.005209  224.8409  256.4233   26.4373  20170314   6.0  4.0  C/2016 X1 (Lemmon)                                       MPC103847
    CK17A010  2017 05 17.1279  2.290331  0.971411    2.0450  121.0685   49.7928  20170314  13.0  4.0  C/2017 A1 (PANSTARRS)                                    MPC103847
    CK17A030  2017 01 30.6378  3.854373  0.910667  304.1141   97.9061   98.5075  20170314   9.5  4.0  C/2017 A3 (Elenin)                                       MPC103847
    CK17B030  2019 02  2.4294  3.930218  1.001105  284.5593    2.2182   54.2151  20170314   6.0  4.0  C/2017 B3 (LINEAR)                                       MPC103847
    PK17B040  2017 01  5.8178  2.800894  0.364952   11.0197  121.4578   20.0584            14.5  4.0  P/2017 B4 (PANSTARRS)                                    MPC103847
    CK17C010  2017 01 18.8402  1.500588  0.924823  110.1305  357.4855   65.7063  20170314  18.0  4.0  C/2017 C1 (NEOWISE)                                      MPC103848
    CK17C020  2017 01 21.5488  2.431931  0.979985  138.7424  249.8056  118.5829  20170314  14.0  4.0  C/2017 C2 (PANSTARRS)                                    MPC103848
    PK17D010  2016 06 28.3992  2.688087  0.440380    7.2906   82.3318   20.7317  20170314  14.0  4.0  P/2017 D1 (Fuls)                                         MPC103848
    CK17D020  2017 07 14.5119  2.485543  0.991429  334.3300  330.9792   31.2769  20170314  11.0  4.0  C/2017 D2 (Barros)                                       MPC103848
    CK17D030  2017 04 19.4713  4.969010  0.981951  339.8743  186.6696  125.5216  20170314   8.0  4.0  C/2017 D3 (ATLAS)                                        MPC103848
    PK17D040  2016 09  6.6034  2.753990  0.629294  209.7745  266.1022   10.3392  20170314  13.0  4.0  P/2017 D4 (PANSTARRS)                                    MPC103848
    CK17E010  2017 04 10.1864  0.899903  1.000000  152.5602  142.7035   14.5531            14.0  4.0  C/2017 E1 (Borisov)                                      MPC103848
    CK17E020  2016 07 18.1777  1.524748  1.000000   72.8357   14.9307   58.5701            12.5  4.0  C/2017 E2 (XuYi)                                         MPC103848
    CK17E030  2016 09  5.4236  5.690650  1.000000  306.4315  222.3413   68.2761             7.0  4.0  C/2017 E3 (PANSTARRS)                                    MPEC 2017-E85
    CK17E040  2017 04 23.2917  0.493573  1.000000   87.2154  223.1687   88.2309            17.0  4.0  C/2017 E4 (Lovejoy)                                      MPEC 2017-E86
0001P         1986 01 13.6468  0.581387  0.967439  111.0581   58.1652  162.3177  20170314   5.5  3.2  1P/Halley                                                 98, 1083
0002P         2017 03 10.0924  0.335896  0.848338  186.5636  334.5596   11.7782  20170314  11.5  6.0  2P/Encke                                                 MPC103848
0004P         2014 06  2.5999  1.610781  0.577155  204.4608  199.0628    9.2165  20170314   8.0  6.0  4P/Faye                                                  MPC 92275
0006P         2015 03  2.3182  1.360719  0.611388  178.0791  138.9264   19.4842  20170314   7.5 16.0  6P/d'Arrest                                              MPC 95735
0007P         2015 01 30.6939  1.237704  0.637910  172.4961   93.3899   22.3443  20170314  10.0  6.0  7P/Pons-Winnecke                                         MPC 92984
0008P         2021 08 28.2363  1.023402  0.820172  207.5366  270.2684   54.9647  20170314   8.0  8.0  8P/Tuttle                                                MPC 75715
0009P         2016 08  2.6007  1.542580  0.509628  179.2180   68.7468   10.4739  20170314   5.5 10.0  9P/Tempel                                                MPC 84319
0010P         2015 11 14.2341  1.417053  0.537422  195.5191  117.7973   12.0301  20170314   5.0 10.0  10P/Tempel                                               MPC 92984
0011P         2014 08 29.0162  1.530850  0.550065  164.4057  239.7909   13.7153  20170314  17.0  4.0  11P/Tempel-Swift-LINEAR                                  MPC 89730
0012P         2024 04 22.7912  0.774327  0.954343  199.1726  255.7790   74.1654  20170314   5.0  6.0  12P/Pons-Brooks                                           27,  604
0013P         2024 06 29.0557  1.157661  0.930448   64.6237   85.9872   44.6330  20170314   5.0  6.0  13P/Olbers                                                27,  604
0014P         2017 12  2.1036  2.742925  0.355755  159.0477  202.1160   27.9032  20170314   5.5 12.0  14P/Wolf                                                 MPC 10028
0015P         2014 12 25.8071  0.988075  0.717783  347.9250   13.6962    6.8053  20170314  12.0  4.0  15P/Finlay                                               MPC 91617
0016P         2014 07  4.5785  1.588670  0.546891  233.0933  151.0340    3.4448  20170314   7.5 10.0  16P/Brooks                                               MPC 92276
0017P         2014 03 25.9784  2.069154  0.429579   24.7483  326.7684   19.0578  20170314  10.0  6.0  17P/Holmes                                               MPC 83523
0019P         2015 05 28.9697  1.346465  0.625886  353.4769   75.2597   30.4107  20170314   4.5 10.0  19P/Borrelly                                             MPC 92984
0021P         2018 09 10.5240  1.018369  0.709681  172.6332  195.4252   32.0194  20170314   9.0  6.0  21P/Giacobini-Zinner                                     MPC 94674
0022P         2015 10 25.1320  1.557564  0.547950  162.8881  120.8624    4.7372  20170314   3.0 10.4  22P/Kopff                                                MPC 94283
0023P         1989 09 15.7319  0.487620  0.971257  129.7707  311.4422   19.3797  20170314   7.8  3.2  23P/Brorsen-Metcalf                                      MPC 14747
0024P         2017 11 16.8247  1.206315  0.704672   58.0505   79.6326   11.7340  20170314   6.5 14.0  24P/Schaumasse                                           MPC 56804
0026P         2018 10  1.7994  1.082969  0.640879    2.1654  211.5345   22.4494  20170314  12.0 16.0  26P/Grigg-Skjellerup                                     MPC 94674
0027P         2011 07 31.5753  0.751251  0.918442  196.0409  250.5798   29.1702  20170314  12.0  8.0  27P/Crommelin                                            MPC 78188
0028P         2021 03 13.6944  1.578463  0.772743  347.5230  346.3484   14.3143  20170314   8.5  6.0  28P/Neujmin                                              MPC 75715
0029P         2019 03 18.8067  5.765788  0.041794   48.5480  312.4112    9.3751  20170314   4.0  4.0  29P/Schwassmann-Wachmann                                 MPC102100
0030P         2017 08 19.1513  1.876717  0.502113   13.2809  119.7053    8.1286  20170314   9.5  6.0  30P/Reinmuth                                             MPC102956
0031P         2019 07  5.7565  3.424369  0.193729   18.3177  114.1307    4.5460  20170314   5.0  8.0  31P/Schwassmann-Wachmann                                 MPC102100
0032P         2014 10 17.1570  2.000948  0.555702   53.2773   57.8203    9.9700  20170314   6.5  8.0  32P/Comas Sola                                           MPC 92276
0033P         2016 08 22.5097  2.160379  0.463064   19.0899   66.4889   22.3941  20170314  10.0 12.0  33P/Daniel                                               MPC 84320
0035P         2092 02 26.9303  0.766554  0.973169   29.4559  355.5579   63.4204  20170314   8.5  4.0  35P/Herschel-Rigollet                                     15,  452
0036P         2020 05 31.3819  3.039753  0.266157  200.0670  181.9684    9.9553  20170314   8.5  6.0  36P/Whipple                                              MPC 75716
0037P         2018 05  4.1303  1.608742  0.534485  330.0012  314.6423    8.9624  20170314  10.5  4.8  37P/Forbes                                               MPC 94674
0038P         2018 11 10.9821  1.587375  0.859206  359.6107   78.0162   18.3553  20170314   3.5 12.0  38P/Stephan-Oterma                                        27,  605
0039P         2023 05  6.3681  5.765064  0.223087   94.1477  299.4942    1.5475  20170314   5.0  6.0  39P/Oterma                                               MPC 75716
0040P         2014 11 15.9105  1.821385  0.631613   47.3481  133.8404   11.4890  20170314   5.5 12.0  40P/Vaisala                                              MPC 10028
0041P         2017 04 12.7519  1.045034  0.661144   62.1525  141.0720    9.2293  20170314  10.0 16.0  41P/Tuttle-Giacobini-Kresak                              MPC103848
0042P         2015 04  8.2500  2.026235  0.584343  147.0812  150.2754    3.9845  20170314  13.0  6.0  42P/Neujmin                                              MPC 94283
0043P         2016 08 19.7217  1.358091  0.594661  191.6252  249.8225   15.9657  20170314   8.0  6.0  43P/Wolf-Harrington                                      MPC102956
0044P         2015 03 23.8775  2.118325  0.426176   58.2280  286.4591    5.8963  20170314   8.3  6.0  44P/Reinmuth                                             MPC 89313
0045P         2016 12 31.2619  0.532524  0.823874  326.2949   88.9657    4.2474  20170314  13.5  8.0  45P/Honda-Mrkos-Pajdusakova                              MPC103849
0046P         2018 12 13.0159  1.054970  0.658513  356.3494   82.1715   11.7472  20170314   9.0  6.0  46P/Wirtanen                                             MPC 88330
0047P         2017 06 10.2096  2.818202  0.316965  357.6778  356.9740   13.0308  20170314   1.0 11.2  47P/Ashbrook-Jackson                                     NK   2718
0048P         2018 08 11.5331  2.006217  0.427705  216.2003  110.2952   12.1975  20170314  10.0  6.0  48P/Johnson                                              MPC 94675
0049P         2018 07 15.4922  1.428933  0.599547  332.9089  118.8339   19.0466  20170314  11.3  4.4  49P/Arend-Rigaux                                         MPC 94675
0050P         2016 02  8.2380  1.919749  0.530107   49.2669  355.1785   19.1374  20170314   9.5  6.0  50P/Arend                                                MPC 95735
0051P      a  2015 08 12.5575  1.699721  0.542190  269.2652   83.6902    5.4245  20170314  10.0  8.0  51P-A/Harrington                                         NK   3014
0051P      d  2015 08 11.4732  1.699492  0.542126  269.3039   83.6750    5.4252  20170314  16.0  8.0  51P-D/Harrington                                         NK   3013
0052P         2014 03  7.1599  1.776032  0.539854  139.6725  336.8314   10.2322  20170314  13.5  6.0  52P/Harrington-Abell                                     MPC 88330
0053P         2016 04 29.9706  2.427063  0.551848  134.2032  148.9223    6.6081  20170314   7.7  4.8  53P/Van Biesbroeck                                       MPC 10028
0054P         2017 04 15.4420  2.184773  0.424560    1.8571  358.8535    6.0572  20170314  10.0  6.0  54P/de Vico-Swift-NEAT                                   NK   2713
0055P         2031 05 29.3877  0.963806  0.906764  172.6179  235.4029  162.3491  20170314  10.0 10.0  55P/Tempel-Tuttle                                        MPC 31070
0056P         2016 07 18.3900  2.508568  0.506468   44.2096  345.9826    8.1477  20170314   8.5  6.0  56P/Slaughter-Burnham                                    MPC101100
0057P         2015 05 22.2633  1.727488  0.499435  115.1560  188.8095    2.8486  20170314  12.5  6.0  57P/du Toit-Neujmin-Delporte                             MPC 98565
0058P         2020 05 25.4210  1.349108  0.667199  200.0693  160.1946   13.3616  20170314  15.5  6.0  58P/Jackson-Neujmin                                      MPC 65938
0059P         2018 09 16.8620  2.357712  0.475354  127.7402  312.8441    9.3415  20170314   7.0  6.0  59P/Kearns-Kwee                                          MPC 94675
0060P         2018 12 11.1261  1.621525  0.538075  216.5501  267.6122    3.6064  20170314  11.5  6.0  60P/Tsuchinshan                                          MPC 94675
0061P         2015 10  2.1027  2.115019  0.425385  221.9409  163.0194    6.0055  20170314   6.0 10.0  61P/Shajn-Schaldach                                      MPC 95213
0062P         2017 11 16.1756  1.383751  0.597581   30.3455   90.2490    9.7078  20170314   8.0 10.0  62P/Tsuchinshan                                          MPC 62881
0063P         2013 04 11.0720  1.954391  0.650853  169.1669  357.9734   19.7834  20170314  10.5  6.0  63P/Wild                                                 MPC 84320
0064P         2018 11  3.9763  1.393762  0.687163   97.1359  300.0089    8.9465  20170314   8.5 12.0  64P/Swift-Gehrels                                        MPC 94675
0065P         2017 10 16.5114  2.910239  0.250402  213.4786   62.0198    9.1839  20170314   5.0  6.0  65P/Gunn                                                 MPC 10028
0066P         2018 05 19.1831  1.288914  0.786840  257.2745   21.8955   18.6779  20170314  12.0  3.6  66P/du Toit                                              MPC 94675
0067P         2015 08 13.9732  1.235721  0.643019   12.7997   49.9932    7.0686  20170314  11.0  4.0  67P/Churyumov-Gerasimenko                                MPC 89011
0068P         2019 11  9.1282  1.773417  0.639514  153.4606  175.2904   11.1847  20170314  10.0  4.0  68P/Klemola                                              MPC 75716
0069P         2019 03 18.4137  2.281617  0.413392  343.6442  104.8487   22.0360  20170314   9.5 12.0  69P/Taylor                                               MPC102100
0070P         2014 10 20.3958  2.007589  0.453490    1.9459  119.2680    6.6000  20170314  11.0  6.0  70P/Kojima                                               MPC 92276
0071P         2017 06 30.1975  1.586266  0.494455  208.9133   59.4454    9.4451  20170314   9.8  6.0  71P/Clark                                                MPC102956
0072P         2014 07  6.5330  0.783775  0.818306  346.7193   26.6933   10.9197  20170314  17.5 10.0  72P/Denning-Fujikawa                                     MPC 89011
0073P         2017 03 16.8432  0.972171  0.685518  199.3898   69.6623   11.2370  20170314  11.5  6.0  73P/Schwassmann-Wachmann                                 MPC103849
0074P         2018 01 26.1114  3.536782  0.149195   87.0376   77.0571    6.6539  20170314   5.0  6.0  74P/Smirnova-Chernykh                                    MPC102956
0076P         2019 10 26.3860  1.604144  0.538030    0.0771   84.1322   30.4633  20170314   8.0 12.0  76P/West-Kohoutek-Ikemura                                MPC102100
0077P         2016 05 13.6607  2.337868  0.353454  196.7366   14.8023   24.3464  20170314   7.0  8.0  77P/Longmore                                             MPC 10028
0078P         2019 04  2.9438  2.014352  0.461152  192.7037  210.5521    6.2491  20170314   5.5  8.0  78P/Gehrels                                              MPC102101
0079P         2018 09 13.3009  1.121438  0.619210  281.7978  280.5447    3.1463  20170314  16.0  4.0  79P/du Toit-Hartley                                      MPC 94675
0080P         2014 11 10.2593  1.611830  0.599390  339.1647  259.8474   29.9301  20170314   9.0  8.0  80P/Peters-Hartley                                       MPC 89313
0081P         2016 07 20.2825  1.592109  0.538249   41.6862  136.1234    3.2390  20170314   7.0  6.0  81P/Wild                                                 MPC 98565
0082P         2018 06 28.4151  3.634004  0.123046  227.1832  239.3065    1.1277  20170314   5.0  8.0  82P/Gehrels                                              MPC 75717
0084P         2020 06 10.6204  1.794705  0.503350  276.7071  111.4756    7.2764  20170314   9.5  8.0  84P/Giclas                                               MPC 69911
0086P         2015 04  3.5920  2.263013  0.372334  179.1826   72.3885   15.4730  20170314  11.0  6.0  86P/Wild                                                 MPC 79347
0087P         2020 05  8.5517  2.100611  0.389492   24.7863  181.8824    2.6022  20170314   7.2 10.0  87P/Bus                                                  MPC 87068
0088P         2015 04  6.2733  1.357207  0.563281  235.8654   56.6983    4.3836  20170314  11.0  6.0  88P/Howell                                               MPC 95735
0089P         2016 12 14.7003  2.220484  0.408083  250.1543   41.4438   12.0766  20170314  11.5  6.0  89P/Russell                                              MPC 10028
0090P         2017 06 19.3006  2.974932  0.509771   29.2730   13.2519    9.6354  20170314   8.5  6.0  90P/Gehrels                                              MPC102101
0091P         2020 11  8.8811  2.609831  0.330116  354.5547  247.8275   14.0866  20170314   7.5  6.0  91P/Russell                                              MPC 84320
0092P         2015 03  1.0342  1.824928  0.659129  163.7537  181.4582   19.4444  20170314  12.0  6.0  92P/Sanguin                                              MPC 88331
0093P         2017 03  1.4519  1.700150  0.612641   74.8983  339.6269   12.2045  20170314   9.5  6.0  93P/Lovas                                                NK   2707
0094P         2016 10 27.5825  2.229835  0.365037   92.7539   70.8687    6.1862  20170314   9.0  6.0  94P/Russell                                              MPC 84320
0095P         1996 02 29.5322  8.423502  0.382589  339.6165  209.2037    6.9492  20170314   6.3  2.0  95P/Chiron                                               MPC 75717
0096P         2017 10 27.9649  0.123924  0.959164   14.7930   94.2593   58.1441  20170314  13.0  4.8  96P/Machholz                                             NK   2733
0097P         2022 02 20.8752  2.606555  0.456955  228.2280  185.1728   17.8606  20170314   5.5  6.0  97P/Metcalf-Brewington                                   MPC 77020
0098P         2013 08  5.7422  1.668821  0.561278  157.8052  114.7142   10.5499  20170314   9.0  8.0  98P/Takamizawa                                           MPC 83523
0099P         2022 04  7.9829  4.711373  0.230983  174.4283   28.1830    4.3392  20170314   4.5  6.0  99P/Kowal                                                MPC 75718
0100P         2016 04  2.0747  2.010795  0.413431  181.8873   37.7222   25.5894  20170314   9.0  8.0  100P/Hartley                                             MPC 84321
0101P         2020 01 13.0577  2.347238  0.594816  277.6593  116.2347    5.0504  20170314  10.0  4.8  101P/Chernykh                                            MPC 75718
0102P         2013 08 24.6504  2.052967  0.460007   20.6894  339.6886   26.0036  20170314   6.5  8.0  102P/Shoemaker                                           MPC 86232
0103P         2017 04 20.4994  1.065979  0.693458  181.3028  219.7244   13.5938  20170314   8.5  8.0  103P/Hartley                                             NK   2714
0104P         2016 03 28.2889  1.178446  0.638956  200.7118  235.3967   10.2671  20170314  16.0  4.0  104P/Kowal                                               MPC 10028
0105P         2018 08 10.5235  2.044582  0.410111   46.5255  192.4334    9.1766  20170314  11.5  6.0  105P/Singer Brewster                                     MPC 94676
0106P         2014 07 21.5189  1.527293  0.592004  355.9501   50.0921   20.3510  20170314  14.0  4.8  106P/Schuster                                            MPC 92276
0107P         2018 05 23.4343  0.971640  0.630630   95.1088  267.0061    2.7901  20170314  16.0  2.0  107P/Wilson-Harrington                                   MPC 94676
0108P         2014 10 21.2521  1.681982  0.548842  358.2601   52.9919   13.2746  20170314   8.0 12.0  108P/Ciffreo                                             MPC 89313
0109P         1992 12  4.0954  0.945183  0.963782  153.0336  139.6883  113.1779  20170314   4.5  6.0  109P/Swift-Tuttle                                        105,  420
0110P         2014 12 16.7876  2.468506  0.315655  167.4869  287.5606   11.6880  20170314   1.0 12.0  110P/Hartley                                             MPC 91618
0111P         2013 01 18.5065  3.703299  0.105371    1.8416   89.7682    4.2282  20170314   5.0  8.0  111P/Helin-Roman-Crockett                                MPC 75718
0112P         2020 02  9.3484  1.453947  0.588061   21.3510   31.9095   24.2046  20170314  14.0  6.0  112P/Urata-Niijima                                       MPC 69910
0113P         2015 04 26.8506  2.108731  0.428937   50.2013   14.3571    5.7647  20170314  13.5  4.0  113P/Spitaler                                            MPC 92984
0114P         2020 01 14.3955  1.578994  0.554514  172.8650  271.0639   18.2762  20170314  11.5  6.0  114P/Wiseman-Skiff                                       MPC 82722
0115P         2020 07 30.8351  2.059605  0.517858  121.0443  176.0465   11.6717  20170314  10.5  6.0  115P/Maury                                               MPC 76027
0116P         2016 01 11.5625  2.187429  0.372186  173.3302   20.9933    3.6082  20170314   2.5 10.0  116P/Wild                                                MPC102101
0117P         2014 03 26.7685  3.051918  0.254396  222.5073   58.8744    8.7008  20170314   2.5  8.0  117P/Helin-Roman-Alu                                     MPC 95735
0118P         2016 06 17.1011  1.980328  0.428465  302.3873  151.7230    8.5125  20170314  12.0  4.0  118P/Shoemaker-Levy                                      MPC 95735
0119P         2014 04  5.2582  2.953725  0.305784  182.2954  241.3713    5.3279  20170314   3.5  8.0  119P/Parker-Hartley                                      MPC 84628
0120P         2013 03  1.5610  2.629281  0.354927   28.7135    3.8033    8.8610  20170314  12.0  4.0  120P/Mueller                                             MPC 80901
0121P         2013 08 30.8953  3.751664  0.183185   11.5041   94.1427   20.1575  20170314   6.5  8.0  121P/Shoemaker-Holt                                      MPC 10028
0122P         1995 10 11.2711  0.660878  0.962582   13.0475   79.5437   84.8869  20170314   7.5  5.2  122P/de Vico                                             MPC 75718
0123P         2019 02  4.8894  2.126476  0.449095  102.9809   46.5025   15.3591  20170314   4.0 10.0  123P/West-Hartley                                        MPC102101
0124P         2014 04  9.9768  1.646204  0.503961  183.7976    0.4024   31.5312  20170314  13.5  2.8  124P/Mrkos                                               MPC 87068
0125P         2018 08 28.0256  1.520772  0.513271   87.1658  153.1869    9.9885  20170314  13.0  6.0  125P/Spacewatch                                          MPC 94676
0126P         2023 07  9.9884  1.720265  0.695088  356.5720  357.8189   45.7773  20170314   6.0  8.0  126P/IRAS                                                MPC 66205
0127P         2016 03 17.7090  2.205853  0.360431    6.6790   13.6498   14.3026  20170314  11.0  6.0  127P/Holt-Olmstead                                       MPC 84321
0128P         2017 01 10.7717  3.055868  0.321081  210.5749  214.2938    4.3647  20170314   8.5  4.0  128P/Shoemaker-Holt                                      MPC 75719
0129P         2014 02  5.6991  3.914502  0.084644  308.8840  184.8939    3.4442  20170314  11.0  4.0  129P/Shoemaker-Levy                                      MPC 10028
0130P         2018 01 21.6116  1.824180  0.461064  245.8383   70.2634    6.0637  20170314  10.0  6.0  130P/McNaught-Hughes                                     MPC 78188
0131P         2019 01 24.4961  2.417641  0.342882  179.1198  214.1943    7.3541  20170314  11.0  4.0  131P/Mueller                                             MPC102101
0132P         2014 06  8.6104  1.579275  0.589726  214.9387  178.1436    6.0848  20170314  11.0  6.0  132P/Helin-Roman-Alu                                     MPC 92985
0133P         2018 09 20.5160  2.660926  0.159232  131.5861  160.1277    1.3886  20170314  15.4  2.0  133P/Elst-Pizarro                                        MPC 94676
0134P         2014 05 21.9539  2.572059  0.588105   18.6912  202.0820    4.3502  20170314  11.5  4.0  134P/Kowal-Vavrova                                       MPC 89012
0135P         2014 11  2.0946  2.679535  0.295711   22.0443  213.0781    6.0630  20170314   7.0  8.0  135P/Shoemaker-Levy                                      MPC 92985
0136P         2016 05 31.0126  2.978854  0.291165  225.1352  137.4476    9.4156  20170314  11.0  4.0  136P/Mueller                                             MPC101100
0137P         2018 12 13.5032  1.932327  0.572418  140.9652  233.0740    4.8523  20170314  11.0  4.0  137P/Shoemaker-Levy                                      MPC 75719
0138P         2019 05  3.0546  1.704153  0.529603   95.5893  309.3519   10.0859  20170314  15.0  6.0  138P/Shoemaker-Levy                                      MPC102101
0139P         2017 12 11.0822  3.414164  0.246321  166.1045  242.2155    2.3326  20170314   9.5  4.0  139P/Vaisala-Oterma                                      MPC102101
0140P         2015 08  8.5384  1.988205  0.691576  172.9405  343.3857    3.8212  20170314  11.5  6.0  140P/Bowell-Skiff                                        MPC 92985
0141P         2015 08 25.8807  0.759301  0.749183  150.4577  245.0838   12.9554  20170314  12.0 12.0  141P/Machholz                                            MPC 94284
0142P         2021 05 17.2476  2.475543  0.500303  174.7555  176.4612   12.3518  20170314   8.5  6.0  142P/Ge-Wang                                             MPC 71683
0143P         2018 05  7.3927  2.532508  0.410129  320.8723  245.3119    4.6955  20170314  13.5  2.0  143P/Kowal-Mrkos                                         MPC 94676
0144P         2016 08 31.1056  1.431432  0.629113  216.1764  245.4737    4.1154  20170314   8.5  8.0  144P/Kushida                                             MPC101100
0145P         2017 08 31.9328  1.904039  0.540728   10.3778   26.8101   11.2599  20170314  13.5  4.0  145P/Shoemaker-Levy                                      MPC 75720
0146P         2016 06 30.1105  1.430068  0.645934  316.9698   53.4551   23.0732  20170314  15.0  4.0  146P/Shoemaker-LINEAR                                    MPC 10028
0147P         2016 02 28.3279  2.747529  0.277401  347.1954   93.7234    2.3687  20170314  14.0  4.0  147P/Kushida-Muramatsu                                   MPC 75720
0148P         2015 06 13.6823  1.688650  0.539954    6.6023   89.7243    3.6836  20170314  16.0  2.0  148P/Anderson-LINEAR                                     MPC 89730
0149P         2019 02 16.6595  2.634950  0.389956   43.6841  145.2491   29.7647  20170314   8.0  8.0  149P/Mueller                                             MPC 75720
0150P         2016 07 24.8937  1.759497  0.546894  245.6671  272.4134   18.5082  20170314  13.5  4.0  150P/LONEOS                                              MPC 75720
0151P         2015 10  7.9091  2.473115  0.571817  216.2220  143.1510    4.7197  20170314  10.0  6.0  151P/Helin                                               MPC 95214
0152P         2012 07  9.6863  3.105143  0.308278  163.5329   91.8702    9.8740  20170314  11.5  4.0  152P/Helin-Lawrence                                      MPC 79346
0153P         2002 03 22.2965  0.510094  0.990055   34.8660   93.2532   27.9340  20170314   7.0  4.0  153P/Ikeya-Zhang                                         MPC 46101
0154P         2013 12 10.6384  1.558416  0.675799   47.8982  343.1419   17.6957  20170314   2.5 12.0  154P/Brewington                                          MPC 87068
0155P         2019 11 15.0053  1.798355  0.726851   14.7204   97.2329    6.3976  20170314  10.0  4.8  155P/Shoemaker                                           MPC 75720
0156P         2014 04 20.1850  1.553684  0.565622  357.8126   38.4752   21.1060  20170314  15.5  2.0  156P/Russell-LINEAR                                      MPC 92985
0157P         2016 06 10.4154  1.357867  0.601893  148.9437  299.9550    7.2829  20170314  10.0  4.0  157P/Tritton                                             MPC 95214
0158P         2013 01  5.9478  4.619849  0.027853  243.7424  137.2485    7.8941  20170314   9.0  4.0  158P/Kowal-LINEAR                                        MPC 10028
0159P         2018 05 23.1365  3.624551  0.381690    4.8200   55.0276   23.4609  20170314  10.0  4.0  159P/LONEOS                                              MPC 75721
0160P         2019 11 30.5519  1.765222  0.530526   12.2871  334.2003   15.8110  20170314  15.5  2.0  160P/LINEAR                                              MPC102101
0161P         2026 11 29.6631  1.272571  0.835214   46.9377    1.2360   95.5826  20170314   8.5  6.0  161P/Hartley-IRAS                                        MPC 75721
0162P         2015 07 12.0232  1.243525  0.594218  356.7550   31.1024   27.8489  20170314  12.0  4.0  162P/Siding Spring                                       MPC 92985
0163P         2019 08  5.3373  2.064291  0.452149  349.7880  102.1086   12.7113  20170314  14.5  4.0  163P/NEAT                                                MPC102101
0164P         2018 05 31.4675  1.684864  0.539648  325.9577   88.3119   16.2540  20170314  11.0  4.0  164P/Christensen                                         MPC 94676
0165P         2000 06 12.8046  6.856554  0.617235  126.4506    0.5183   15.9043  20170314  11.5  2.0  165P/LINEAR                                              MPC 75721
0166P         2002 05  4.5523  8.617302  0.379460  321.9923   64.5145   15.3591  20170314   5.5  4.0  166P/NEAT                                                MPC 75722
0167P         2001 04  6.4763 11.749391  0.272235  343.4617  295.7917   19.1066  20170314   9.5  2.0  167P/CINEOS                                              MPC 75722
0168P         2019 08  6.7609  1.376681  0.617496   13.8628  356.2709   21.9089  20170314  15.5  4.0  168P/Hergenrother                                        MPC102101
0169P         2018 04 29.6856  0.604636  0.767744  218.0286  176.1121   11.2974  20170314  16.0  2.0  169P/NEAT                                                MPC 94676
0170P         2014 09 17.5426  2.923147  0.303665  225.8451  142.9208   10.1268  20170314  12.0  4.0  170P/Christensen                                         MPC 89012
0171P         2019 01 13.7509  1.771048  0.502073  347.1962  101.7101   21.9375  20170314  13.5  4.0  171P/Spahr                                               MPC102102
