03994   12.8   0.15 K172G 239.99224  297.99145   51.88446    3.68368  0.2427702  0.22770191   2.6559808  0 MPO400036  1574  29 1949-2017 0.48 M-v 38h MPCLINUX   0000   (3994) Ayashi             20170205
03995   12.1   0.15 K172G 258.02622  276.97421   99.83226    9.29911  0.0943743  0.23047994   2.6345956  0 MPO384789  1426  24 1958-2016 0.47 M-v 38h MPCLINUX   0000   (3995) Sakaino            20160807
03996   13.0   0.15 K172G 280.33856  156.31953   90.76234    2.28413  0.1038002  0.29020701   2.2594225  0 MPO400036  1725  22 1939-2017 0.47 M-v 38h MPCLINUX   0000   (3996) Fugaku             20170306
03997   13.7   0.15 K172G 207.35375  310.52254   84.27657    3.62408  0.1729667  0.26104470   2.4247081  0 MPO384789  1496  23 1931-2016 0.49 M-v 38h MPCLINUX   0000   (3997) Taga               20160617
03998   12.9   0.15 K172G  72.70535   76.04164    5.54956    6.49312  0.1953216  0.28626169   2.2801350  0 MPO400036  1361  20 1943-2017 0.45 M-v 38h MPCLINUX   0000   (3998) Tezuka             20170309
03999   12.7   0.15 K172G  71.00457  210.25222  296.62484    2.54157  0.1205750  0.25544140   2.4600383  0 MPO378624  1630  24 1943-2016 0.46 M-v 38h MPCLINUX   0000   (3999) Aristarchus        20160514
04000   12.8   0.15 K172G 249.89229  172.86715  318.55743    2.71636  0.1135036  0.23644977   2.5900618  0 MPO395034  1650  25 1954-2016 0.47 M-v 38h MPCLINUX   0000   (4000) Hipparchus         20161222
04001   13.7   0.15 K172G 180.68134  203.97821  130.72239    5.45856  0.1727601  0.28496653   2.2870385  0 MPO400036  1417  20 1949-2017 0.48 M-v 38h MPCLINUX   0000   (4001) Ptolemaeus         20170306
04002   11.8   0.15 K172G 197.18335  185.26957  116.91457   14.68488  0.0299945  0.24700881   2.5157130  0 MPO400036  1651  23 1950-2017 0.43 M-v 38h MPCLINUX   0000   (4002) Shinagawa          20170305
04003   11.3   0.15 K172G 312.34742  116.38258  189.30938    5.05889  0.0939495  0.15541463   3.4261637  0 MPO384789  1835  27 1933-2016 0.46 M-v 38h MPCLINUX   0000   (4003) Schumann           20160718
04004   12.0   0.15 K172G 123.09008  347.29662   18.74315   15.71498  0.2026917  0.18062513   3.0994450  0 MPO400036  1181  20 1960-2017 0.47 M-v 38h MPCLINUX   0000   (4004) List'ev            20170305
04005   12.8   0.15 K172G 239.98386  265.75230   74.15556    6.84108  0.1478633  0.25658128   2.4527469  0 MPO400036  1532  24 1949-2017 0.45 M-v 38h MPCLINUX   0000   (4005) Dyagilev           20170302
04006   12.7   0.15 K172G  55.44660  123.16509  293.97378    2.38633  0.1831356  0.24707375   2.5152721  0 MPO400036  1750  24 1969-2017 0.45 M-v 38h MPCLINUX   0000   (4006) Sandler            20170305
04007   10.4   0.15 K172G 179.69561   78.28958    6.76043   11.00245  0.0557602  0.08373218   5.1745723  0 MPO389621  1067  22 1973-2016 0.52 M-v 38h MPCLINUX   0009   (4007) Euryalos           20160921
04008   13.2   0.15 K172G  13.35254  327.39278  167.21950   25.51810  0.2098502  0.27201592   2.3590646  0 MPO400036  1061  17 1977-2017 0.44 M-v 38h MPCLINUX   0007   (4008) Corbin             20170306
04009   12.6   0.15 K172G  21.28773  180.96961   72.29783    2.29166  0.1324692  0.17728446   3.1382601  0 MPO384789  1823  26 1963-2016 0.48 M-v 38h MPCLINUX   0000   (4009) Drobyshevskij      20160801
04010   13.4   0.15 K172G 289.07003  339.66382  318.94443    5.41499  0.1259969  0.24206945   2.5498193  0 MPO400036  1387  19 1977-2017 0.46 M-v 38h MPCLINUX   0000   (4010) Nikol'skij         20170303
04011   14.3   0.15 K172G 234.51630   46.70496   34.82081    1.17192  0.0507085  0.30303968   2.1951779  0 MPO384789  1431  23 1977-2016 0.48 M-v 38h MPCLINUX   0000   (4011) Bakharev           20160801
04012   13.5   0.15 K172G 161.65181  133.51974  244.98956    4.56688  0.1627726  0.29241469   2.2480360  0 MPO400037  1460  27 1944-2017 0.47 M-v 38h MPCLINUX   0000   (4012) Geballe            20170308
04013   12.5   0.15 K172G 238.02860  158.60054  191.78156    0.57975  0.1739070  0.17587743   3.1549753  0 MPO400037  1612  27 1935-2017 0.48 M-v 38h MPCLINUX   0000   (4013) Ogiria             20170128
04014   12.3   0.15 K172G 328.07252  107.95075  270.66996    1.10636  0.0311377  0.15560254   3.4234049  0 MPO395034  1609  27 1950-2016 0.49 M-v 38h MPCLINUX   0000   (4014) Heizman            20161119
04015   15.99  0.15 K172G 253.43458   95.03400  267.06497    2.78843  0.6305632  0.23095335   2.6309941  0 MPO374894   859  18 1949-2016 0.51 M-h 3Eh MPCLINUX   9803   (4015) Wilson-Harrington  20160402
04016   14.1   0.15 K172G 297.77338   35.91704  103.77932    0.79002  0.2280075  0.26350864   2.4095696  0 MPO400037  1328  22 1949-2017 0.50 M-v 38h MPCLINUX   0000   (4016) Sambre             20170215
04017   13.0   0.15 K172G 148.77099  312.46959   32.46404    3.02200  0.0997068  0.23705294   2.5856664  0 MPO400037  1492  23 1949-2017 0.47 M-v 38h MPCLINUX   0000   (4017) Disneya            20170305
04018   13.5   0.15 K172G 301.71131  158.35460  252.29406    3.43343  0.1654031  0.23801649   2.5786834  0 MPO384789  1140  22 1978-2016 0.52 M-v 38h MPCLINUX   0000   (4018) Bratislava         20160803
04019   14.7   0.15 K172G 138.24373  145.97472  262.58809    2.48300  0.1274506  0.27556597   2.3387600  0 MPO400037  1012  21 1954-2017 0.53 M-v 38h MPCLINUX   0000   (4019) Klavetter          20170208
04020   12.9   0.15 K172G  80.82667  177.80476  194.94412    9.56389  0.1597429  0.21317656   2.7752988  0 MPO400037  1349  23 1953-2017 0.48 M-v 38h MPCLINUX   0000   (4020) Dominique          20170304
04021   13.5   0.15 K172G  77.44760  326.68533   49.57440    3.54453  0.1704031  0.28589681   2.2820746  0 MPO400037  1324  20 1957-2017 0.47 M-v 38h MPCLINUX   0000   (4021) Dancey             20170223
04022   13.1   0.15 K172G 350.77088   34.04744  278.35195    5.09105  0.1271885  0.27226872   2.3576041  0 MPO384789  1503  21 1966-2016 0.46 M-v 38h MPCLINUX   0000   (4022) Nonna              20160701
04023   13.5   0.15 K172G 229.50742  127.79749  244.72427    1.85246  0.0929242  0.29516749   2.2340370  0 MPO400037  1767  22 1981-2017 0.47 M-v 38h MPCLINUX   0000   (4023) Jarnik             20170204
04024   13.2   0.15 K172G  14.51780   75.60220   54.44867    7.76381  0.1549728  0.28597803   2.2816425  0 MPO400037  1419  26 1931-2017 0.46 M-v 38h MPCLINUX   0000   (4024) Ronan              20170307
04025   13.7   0.15 K172G 169.32757  245.73479  147.34549    3.12850  0.1668379  0.29149027   2.2527864  0 MPO395035  1313  24 1974-2017 0.48 M-v 38h MPCLINUX   0000   (4025) Ridley             20170107
04026   13.6   0.15 K172G  71.95183  352.18017  137.45497    3.18400  0.1189984  0.25800329   2.4437263  0 MPO400037  1442  21 1986-2017 0.48 M-v 38h MPCLINUX   0000   (4026) Beet               20170307
04027   13.2   0.15 K172G 186.33812   15.83061  193.77392    1.78746  0.1669755  0.27197573   2.3592970  0 MPO400037  1575  21 1957-2017 0.48 M-v 38h MPCLINUX   0000   (4027) Mitton             20170128
04028   12.9   0.15 K172G 254.83269  267.10129  177.40672    2.80728  0.1499342  0.24170051   2.5524133  0 MPO384789  1445  27 1954-2016 0.48 M-v 38h MPCLINUX   0000   (4028) Pancratz           20160802
04029   12.8   0.15 K172G 238.66268   16.71563  214.78434    5.43827  0.1316007  0.24563124   2.5251100  0 MPO400037  1753  25 1974-2017 0.46 M-v 38h MPCLINUX   0000   (4029) Bridges            20170309
04030   13.1   0.15 K172G  82.88500  303.25001  342.36016    6.52967  0.0926738  0.25534940   2.4606291  0 MPO395035  1566  20 1955-2016 0.45 M-v 38h MPCLINUX   0000   (4030) Archenhold         20161224
04031   13.2   0.15 K172G  27.00517   69.38444  355.87932   18.90966  0.1007782  0.36642643   1.9340967  0 MPO400037   989  15 1985-2017 0.43 M-v 38h MPCLINUX   0006   (4031) Mueller            20170307
04032   14.4   0.15 K172G 277.16783  206.77377  167.27452    2.13212  0.1419930  0.30579436   2.1819748  0 MPO384789  1632  19 1975-2016 0.48 M-v 38h MPCLINUX   0000   (4032) Chaplygin          20160715
04033   13.6   0.15 K172G  59.54558  163.24847   46.44684    5.12265  0.0915201  0.29401530   2.2398697  0 MPO384789  1534  21 1939-2016 0.48 M-v 38h MPCLINUX   0000   (4033) Yatsugatake        20160801
04034   18.4   0.15 K172G 250.45507  296.62018  157.95941   11.16900  0.4440323  0.90349174   1.0597089  1 MPO344332   465  16 1986-2015 0.51 M-h 3Eh MPCLINUX   8803   (4034) Vishnu             20150706
04035    9.6   0.15 K172G 180.39602  197.90219  233.73924   12.13173  0.0556263  0.08111260   5.2853918  0 MPO389622  1011  26 1973-2016 0.50 M-v 38h MPCLINUX   0009   (4035) 1986 WD            20160913
04036   13.0   0.15 K172G 153.43452  336.25066  157.96664    4.68111  0.1524054  0.21051107   2.7986769  0 MPO384789  1666  24 1952-2016 0.51 M-v 38h MPCLINUX   0000   (4036) Whitehouse         20160803
04037   12.6   0.15 K172G 236.59130   74.57780   13.50170    8.45413  0.1608410  0.21372530   2.7705464  0 MPO381289  1052  21 1978-2016 0.47 M-v 38h MPCLINUX   0000   (4037) Ikeya              20160520
04038   13.5   0.15 K172G 353.19651   46.54261  334.37128    6.00169  0.1312925  0.27079354   2.3661586  0 MPO395035  1347  20 1962-2016 0.52 M-v 38h MPCLINUX   0000   (4038) Kristina           20161123
04039   12.8   0.15 K172G 258.28261  126.58637  275.46952    5.04377  0.0622044  0.26237750   2.4164900  0 MPO384789  1605  22 1954-2016 0.46 M-v 38h MPCLINUX   0000   (4039) Souseki            20160801
04040   12.9   0.15 K172G 291.98648  271.75762   55.71342    2.33752  0.0677537  0.22563160   2.6722029  0 MPO384789  1667  25 1950-2016 0.48 M-v 38h MPCLINUX   0000   (4040) Purcell            20160801
04041   11.2   0.15 K172G 105.67002  159.50931  101.51572   11.24036  0.0521511  0.18833436   3.0142760  0 MPO400037  1359  24 1947-2017 0.46 M-v 38h MPCLINUX   0000   (4041) Miyamotoyohko      20170114
04042   14.3   0.15 K172G 184.61512   19.65036   69.33307    3.52619  0.1367423  0.26146877   2.4220857  0 MPO384789  1469  20 1974-2016 0.47 M-v 38h MPCLINUX   0000   (4042) Okhotsk            20160707
04043   12.4   0.15 K172G 107.21771   13.80051  303.17812    6.56697  0.0977231  0.17942478   3.1132531  0 MPO400037  1420  21 1977-2017 0.48 M-v 38h MPCLINUX   0000   (4043) Perolof            20170223
04044   11.9   0.15 K172G 182.69625  250.30359   94.59081   10.67306  0.0868974  0.18573861   3.0422946  0 MPO400037  1277  21 1977-2017 0.47 M-v 38h MPCLINUX   0000   (4044) Erikhog            20170307
04045   11.2   0.15 K172G 250.42116  245.52244  224.29330   21.32747  0.1022046  0.16974365   3.2305293  0 MPO400037  1228  23 1948-2016 0.45 M-v 38h MPCLINUX   0000   (4045) Lowengrub          20161214
04046   12.3   0.15 K172G  10.48742   79.02267  207.41718    7.85304  0.0651193  0.23038993   2.6352817  0 MPO389622  1642  23 1953-2016 0.48 M-v 38h MPCLINUX   0000   (4046) Swain              20160929
04047   13.6   0.15 K172G 152.72449  309.88690   31.91121    3.02073  0.2071215  0.23270767   2.6177545  0 MPO400037  1533  23 1964-2017 0.49 M-v 38h MPCLINUX   0000   (4047) Chang'E            20170305
04048   14.1   0.15 K172G 238.38070   22.51917  355.93303    3.21142  0.1875555  0.29501046   2.2348297  0 MPO378624  1466  20 1954-2016 0.51 M-v 38h MPCLINUX   0000   (4048) Samwestfall        20160510
04049   12.4   0.15 K172G  36.92516  217.59537   97.32553    2.38274  0.2730853  0.18312763   3.0711437  0 MPO395035  1738  25 1957-2016 0.49 M-v 38h MPCLINUX   0000   (4049) Noragal'           20161225
04050   12.6   0.15 K172G  23.57882  247.16353  146.23117    1.47488  0.1406635  0.17366332   3.1817348  0 MPO400037  1552  22 1950-2017 0.47 M-v 38h MPCLINUX   0000   (4050) Mebailey           20170308
04051   12.6   0.15 K172G 109.69481   85.77775  285.77093    2.71860  0.1117758  0.21163492   2.7887602  0 MPO400037  1809  26 1973-2017 0.48 M-v 38h MPCLINUX   0000   (4051) Hatanaka           20170305
04052   12.1   0.15 K172G  44.59457  126.71714  305.99113    9.13787  0.0660853  0.18734603   3.0248677  0 MPO400037  1355  22 1933-2017 0.46 M-v 38h MPCLINUX   0000   (4052) Crovisier          20170305
04053   13.4   0.15 K172G   5.89194    9.07422  334.08475    4.59989  0.0781959  0.27561269   2.3384957  0 MPO389622  1396  20 1977-2016 0.48 M-v 38h MPCLINUX   0000   (4053) Cherkasov          20161103
04054   13.1   0.15 K172G  91.20882   25.00558   12.43062    4.86234  0.1743050  0.18532070   3.0468665  0 MPO400037  1529  22 1973-2017 0.48 M-v 38h MPCLINUX   0000   (4054) Turnov             20170307
04055   14.8   0.15 K172G 223.66042  154.35574  164.85083   23.25552  0.3262098  0.40125448   1.8204948  0 MPO400037  2844  18 1985-2017 0.40 M-v 38h MPCLINUX   1804   (4055) Magellan           20170306
04056   12.5   0.15 K172G 185.88871  354.38489  142.38488   13.17794  0.1064338  0.22900041   2.6459312  0 MPO389622  1287  22 1942-2016 0.46 M-v 38h MPCLINUX   0000   (4056) Timwarner          20160908
04057   10.2   0.15 K172G 164.67897   59.01127   24.42390    2.87179  0.1178180  0.08162842   5.2631018  0 MPO384789  1245  24 1985-2016 0.52 M-v 38h MPCLINUX   0009   (4057) Demophon           20160803
04058   11.5   0.15 K172G 245.61791  250.25278   61.74597   10.78821  0.0938710  0.18816306   3.0161051  0 MPO400037  1492  21 1981-2017 0.45 M-v 38h MPCLINUX   0000   (4058) Cecilgreen         20170308
04059   11.4   0.15 K172G 304.24023   29.51101  238.08327    9.46032  0.0698724  0.18780759   3.0199097  0 MPO400037  1416  26 1954-2017 0.46 M-v 38h MPCLINUX   0000   (4059) Balder             20170211
04060    9.4   0.15 K172G 133.78279  307.56169  168.23137   16.14719  0.1538697  0.08197856   5.2481051  0 MPO389622  1162  24 1942-2016 0.54 M-v 38h MPCLINUX   0009   (4060) Deipylos           20160827
04061   12.2   0.15 K172G  35.38999  249.80975   23.43375    1.67012  0.1310758  0.17885036   3.1199155  0 MPO389622  1482  25 1951-2016 0.50 M-v 38h MPCLINUX   0000   (4061) Martelli           20160820
04062   13.5   0.15 K172G 191.12860   70.87823  340.05896    6.90107  0.1499986  0.29353903   2.2422919  0 MPO381289  1235  18 1932-2016 0.49 M-v 38h MPCLINUX   0000   (4062) Schiaparelli       20160608
04063    8.7   0.15 K172G 191.01035  318.59074  113.51322   18.94040  0.1177850  0.08349534   5.1843529  0 MPO400037  1242  24 1943-2017 0.44 M-v 38h MPCLINUX   0009   (4063) Euforbo            20170301
04064   13.6   0.15 K172G 126.53863  111.84817  341.53487    7.19360  0.0422958  0.25450205   2.4660877  0 MPO381289  1417  19 1960-2016 0.47 M-v 38h MPCLINUX   0000   (4064) Marjorie           20160607
04065   14.1   0.15 K172G  75.42407  102.76829   22.78975    5.16433  0.0764268  0.28864836   2.2675489  0 MPO400037  1208  20 1953-2017 0.49 M-v 38h MPCLINUX   0000   (4065) Meinel             20170303
04066   13.4   0.15 K172G 285.48166   89.23744  241.13197    5.27877  0.2224297  0.29343793   2.2428069  0 MPO400037  1479  22 1930-2017 0.45 M-v 38h MPCLINUX   0000   (4066) Haapavesi          20170201
04067   12.7   0.15 K172G 272.40093   90.50053  328.43907    6.34135  0.1862365  0.23155586   2.6264282  0 MPO381289  1198  22 1953-2016 0.53 M-v 38h MPCLINUX   0000   (4067) Mikhel'son         20160531
04068    9.6   0.15 K172G 108.10662  317.46829  177.69248   17.55922  0.0728633  0.08436314   5.1487392  0 MPO400037  1172  25 1973-2017 0.48 M-v 38h MPCLINUX   0009   (4068) Menestheus         20170301
04069   14.2   0.15 K172G 167.63521    6.15728  235.71389    2.18141  0.0738797  0.30796802   2.1716957  0 MPO400037  1476  21 1962-2017 0.48 M-v 38h MPCLINUX   0000   (4069) Blakee             20170129
04070   13.4   0.15 K172G 269.46447  124.16232  253.16764    3.78455  0.1676352  0.29189335   2.2507119  0 MPO381289  1623  21 1953-2016 0.45 M-v 38h MPCLINUX   0000   (4070) Rozov              20160609
04071   12.0   0.15 K172G  45.19768  126.77346  267.46712   10.99582  0.1639807  0.17229570   3.1985497  0 MPO400037  1190  22 1976-2017 0.46 M-v 38h MPCLINUX   0000   (4071) Rostovdon          20170309
04072   13.4   0.15 K172G 350.69113  126.62312   21.31223    2.16238  0.0643111  0.31376093   2.1448823  0 MPO400037  1739  23 1972-2017 0.45 M-v 38h MPCLINUX   0000   (4072) Yayoi              20170307
04073   12.2   0.15 K172G 132.64390  190.57405  144.34746    2.06854  0.1785425  0.17462844   3.1700010  0 MPO400037  1694  25 1953-2017 0.46 M-v 38h MPCLINUX   0000   (4073) Ruianzhongxue      20170223
04074   12.3   0.15 K172G  41.53268   59.98104  188.98629    9.84611  0.0356187  0.18751584   3.0230413  0 MPO389622  1360  25 1952-2016 0.48 M-v 38h MPCLINUX   0000   (4074) Sharkov            20161009
04075   12.4   0.15 K172G 130.91287   83.34585   10.93536    7.77265  0.0478717  0.18731326   3.0252205  0 MPO400037  1226  24 1953-2017 0.50 M-v 38h MPCLINUX   0000   (4075) Sviridov           20170303
04076   12.2   0.15 K172G   9.68113   61.91463  346.65458    1.35474  0.0712276  0.20471968   2.8512129  0 MPO400037  1723  27 1960-2017 0.47 M-v 38h MPCLINUX   0000   (4076) Dorffel            20170226
04077   11.1   0.15 K172G 280.19575  242.15292   70.51832   11.40883  0.0849746  0.18766215   3.0214698  0 MPO400037  1296  24 1935-2017 0.47 M-v 38h MPCLINUX   0000   (4077) Asuka              20170303
04078   11.2   0.15 K172G 329.65864  228.67121   83.14172   11.60250  0.1035243  0.18794295   3.0184596  0 MPO384789  1423  22 1976-2016 0.46 M-v 38h MPCLINUX   0000   (4078) Polakis            20160803
04079   12.7   0.15 K172G 336.13598   66.17876   74.31427    2.39161  0.1102917  0.17325239   3.1867639  0 MPO400037  1453  23 1975-2017 0.46 M-v 38h MPCLINUX   0000   (4079) Britten            20170213
04080   13.3   0.15 K172G 113.88173   96.23568  222.04561    3.79896  0.2111005  0.30346787   2.1931125  0 MPO400037  1604  25 1941-2017 0.49 M-v 38h MPCLINUX   0000   (4080) Galinskij          20170303
04081   12.9   0.15 K172G  84.28186   50.53150  253.71144    1.79738  0.0922319  0.26857300   2.3791828  0 MPO400037  1847  25 1953-2017 0.46 M-v 38h MPCLINUX   0000   (4081) Tippett            20170128
04082   13.5   0.15 K172G 263.89910  100.30229  294.35693    9.59826  0.2584319  0.26682436   2.3895662  0 MPO384790  1178  23 1947-2016 0.45 M-v 38h MPCLINUX   0000   (4082) Swann              20160623
04083   12.3   0.15 K172G 306.51282  270.58297  143.26120   12.82229  0.1948318  0.23550648   2.5969732  0 MPO389622  1275  19 1983-2016 0.48 M-v 38h MPCLINUX   0000   (4083) Jody               20161111
04084   12.2   0.15 K172G  56.04926  216.01538   87.78332    3.21275  0.0122028  0.19848262   2.9106349  0 MPO395035  1768  24 1955-2016 0.47 M-v 38h MPCLINUX   0000   (4084) Hollis             20161123
04085   12.1   0.15 K172G 214.93642  136.20562   68.68049   14.21925  0.1064014  0.23418768   2.6067138  0 MPO400037  1178  23 1981-2017 0.45 M-v 38h MPCLINUX   0000   (4085) Weir               20170216
04086    9.1   0.15 K172G 221.64212  356.93199   54.97185   21.70063  0.1203590  0.08174316   5.2581758  0 MPO389622   950  23 1951-2016 0.43 M-v 38h MPCLINUX   0009   (4086) Podalirius         20160921
04087   13.5   0.15 K172G  95.77756  303.99319   24.69011    4.42550  0.1180034  0.30697132   2.1763940  0 MPO400037  1471  23 1954-2017 0.49 M-v 38h MPCLINUX   0000   (4087) Part               20170309
04088   12.6   0.15 K172G 267.44541  281.59953   35.51602    7.39970  0.0572444  0.25773490   2.4454224  0 MPO400037  1592  21 1972-2017 0.45 M-v 38h MPCLINUX   0000   (4088) Baggesen           20170307
04089   13.1   0.15 K172G 152.10962  321.41138  316.66003    1.14382  0.1320650  0.30503381   2.1856002  0 MPO400037  1658  26 1951-2017 0.48 M-v 38h MPCLINUX   0000   (4089) Galbraith          20170224
04090   13.2   0.15 K172G 198.42146    4.41798  266.55541    1.32873  0.2094952  0.27231398   2.3573429  0 MPO400037  1781  26 1931-2017 0.47 M-v 38h MPCLINUX   0000   (4090) Risehvezd          20170211
04091   11.6   0.15 K172G 252.21677  196.34775   49.81485   12.21947  0.1182375  0.17373280   3.1808865  0 MPO400037  1444  22 1955-2017 0.47 M-v 38h MPCLINUX   0000   (4091) Lowe               20170305
04092   13.2   0.15 K172G  44.42164  108.89845  253.83819    4.02715  0.2520132  0.23103447   2.6303782  0 MPO400037  1414  22 1956-2017 0.47 M-v 38h MPCLINUX   0000   (4092) Tyr                20170308
04093   12.2   0.15 K172G 208.29147  209.74787  260.44952    9.35129  0.0333923  0.18807090   3.0170903  0 MPO389622  1162  22 1979-2016 0.49 M-v 38h MPCLINUX   0000   (4093) Bennett            20161103
04094   12.8   0.15 K172G 359.79766  107.81293  252.93643    2.04582  0.3350747  0.20210895   2.8757139  0 MPO395035  1101  22 1958-2016 0.49 M-v 38h MPCLINUX   0000   (4094) Aoshima            20161124
04095   14.0   0.15 K172G 202.47452   89.54562  255.96421    2.51424  0.1179568  0.31914739   2.1206802  0 MPO400037  1246  24 1953-2017 0.44 M-v 38h MPCLINUX   0000   (4095) Ishizuchisan       20170308
04096   12.8   0.15 K172G 145.42026  304.20916   18.80020    9.08701  0.1528096  0.20944858   2.8081336  0 MPO400037  1437  22 1971-2017 0.48 M-v 38h MPCLINUX   0000   (4096) Kushiro            20170301
04097   13.6   0.15 K172G 320.98516  322.43439   20.02130    3.97268  0.1420011  0.29421938   2.2388339  0 MPO384790  1414  21 1949-2016 0.48 M-v 38h MPCLINUX   0000   (4097) Tsurugisan         20160627
04098   13.0   0.15 K172G 354.37984    7.12278   99.45434    2.93162  0.1235370  0.17026574   3.2239221  0 MPO400037  1159  22 1958-2017 0.49 M-v 38h MPCLINUX   0000   (4098) Thraen             20170309
04099   12.8   0.15 K172G  56.30905  300.13371  135.89603   15.59874  0.0763889  0.23888216   2.5724498  0 MPO400037  1210  22 1953-2017 0.46 M-v 38h MPCLINUX   0000   (4099) Wiggins            20170305
04100   11.6   0.15 K172G 275.33719  307.95471   89.88690   11.12414  0.1100627  0.18896508   3.0075649  0 MPO389622  1171  25 1929-2016 0.49 M-v 38h MPCLINUX   0000   (4100) Sumiko             20160827
04101   12.2   0.15 K172G  10.30625  340.73964  338.91535    8.74528  0.1139944  0.22241949   2.6978688  0 MPO340725  1264  24 1953-2015 0.48 M-v 38h MPCLINUX   0000   (4101) Ruikou             20150613
04102   12.2   0.15 K172G  58.98275  285.15727  184.86383    9.60168  0.0657730  0.18777563   3.0202523  0 MPO400037  1194  24 1949-2017 0.49 M-v 38h MPCLINUX   0000   (4102) Gergana            20170306
04103   11.4   0.15 K172G  30.25461  329.17044   23.18177   26.99778  0.1922501  0.26840128   2.3801975  0 MPO400037  1296  19 1975-2017 0.45 M-v 38h MPCLINUX   0007   (4103) Chahine            20170216
04104   12.4   0.15 K172G 200.82425  242.56138   52.07063   15.70150  0.1068476  0.24311413   2.5425095  0 MPO400037  1414  21 1953-2017 0.41 M-v 38h MPCLINUX   0000   (4104) Alu                20170307
04105   12.8   0.15 K172G  33.38842   63.44993  204.13645    6.35811  0.1905966  0.22169207   2.7037671  0 MPO389622  1752  27 1936-2016 0.45 M-v 38h MPCLINUX   0000   (4105) Tsia               20161009
04106   12.0   0.15 K172G   0.20749  190.08339   44.83230    9.73930  0.1803943  0.21576388   2.7530677  0 MPO400038  1531  24 1930-2017 0.44 M-v 38h MPCLINUX   0000   (4106) Nada               20170305
04107   12.2   0.15 K172G  41.45419  312.44239  149.08702   17.53051  0.2009729  0.24115476   2.5562628  0 MPO400038  1124  22 1960-2017 0.43 M-v 38h MPCLINUX   0000   (4107) Rufino             20170306
04108   13.9   0.15 K172G 267.68708  340.48158  195.26502    1.46171  0.1246460  0.22933883   2.6433275  0 MPO400038  1330  26 1951-2017 0.48 M-v 38h MPCLINUX   0000   (4108) Rakos              20170308
04109   13.7   0.15 K172G 351.07063  117.03546  176.67003    1.51749  0.1593414  0.28919351   2.2646983  0 MPO384790  1658  24 1949-2016 0.46 M-v 38h MPCLINUX   0000   (4109) Anokhin            20160617
04110   11.9   0.15 K172G  25.69176   69.39358  193.98231    2.10661  0.1161983  0.18080691   3.0973673  0 MPO389623  1780  29 1950-2016 0.47 M-v 38h MPCLINUX   0000   (4110) Keats              20161009
04111   14.8   0.15 K172G  75.02924  334.22909  248.15871    2.67184  0.1279138  0.28275232   2.2989627  0 MPO384790  1260  19 1978-2016 0.49 M-v 38h MPCLINUX   0000   (4111) Lamy               20160708
04112   11.1   0.15 K172G 167.01276  173.69594  175.71069   16.62522  0.0412296  0.17906844   3.1173820  0 MPO400038  1585  24 1957-2017 0.45 M-v 38h MPCLINUX   0000   (4112) Hrabal             20170304
04113   13.5   0.15 K172G  67.26266   48.30338  128.73176    6.35169  0.0958101  0.28994173   2.2608005  0 MPO381290  1488  19 1965-2016 0.49 M-v 38h MPCLINUX   0000   (4113) Rascana            20160616
04114   13.5   0.15 K172G 168.82354   44.93787  322.82127    7.31160  0.2013725  0.24333847   2.5409466  0 MPO400038   908  22 1970-2017 0.52 M-v 38h MPCLINUX   0000   (4114) Jasnorzewska       20170302
04115   12.2   0.15 K172G  80.46993  292.60741  206.54792    9.57102  0.0398007  0.18950701   3.0018284  0 MPO400038  1453  25 1977-2017 0.48 M-v 38h MPCLINUX   0000   (4115) Peternorton        20170303
04116   13.7   0.15 K172G  12.18009  322.82613  185.10084   24.11528  0.0805826  0.38468660   1.8723973  0 MPO400038  1035  19 1977-2017 0.44 M-v 38h MPCLINUX   0006   (4116) Elachi             20170308
04117   12.5   0.15 K172G 104.02261  140.61229  168.96134   13.39328  0.1729919  0.20601438   2.8392547  0 MPO400038  1243  24 1953-2017 0.48 M-v 38h MPCLINUX   0000   (4117) Wilke              20170201
04118   12.0   0.15 K172G 186.00462   85.21092  306.64282    8.75873  0.1043307  0.18763688   3.0217411  0 MPO400038  1090  23 1950-2017 0.48 M-v 38h MPCLINUX   0000   (4118) Sveta              20170303
04119   11.7   0.15 K172G 276.79882   77.89463  115.33348   13.00602  0.1302122  0.20138025   2.8826470  0 MPO400038  1345  25 1951-2017 0.46 M-v 38h MPCLINUX   0000   (4119) Miles              20170309
04120   12.9   0.15 K172G 341.24082   61.56965  154.90838    6.72852  0.0874054  0.17539459   3.1607629  0 MPO400038  1442  24 1983-2017 0.47 M-v 38h MPCLINUX   0000   (4120) Denoyelle          20170307
04121   12.7   0.15 K172G  82.92551  280.74699   46.56062   23.08737  0.2552741  0.26945048   2.3740147  0 MPO400038  1234  18 1950-2017 0.43 M-v 38h MPCLINUX   0000   (4121) Carlin             20170221
04122   12.1   0.15 K172G 258.53105  312.38356  262.52059   13.46021  0.0504459  0.24102549   2.5571767  0 MPO400038  1219  20 1954-2017 0.45 M-v 38h MPCLINUX   0000   (4122) Ferrari            20170305
04123   13.1   0.15 K172G  69.93224  357.75026   55.18003    2.75152  0.0640374  0.20665185   2.8334128  0 MPO400038  1618  23 1955-2017 0.47 M-v 38h MPCLINUX   0000   (4123) Tarsila            20170307
04124   12.6   0.15 K172G 106.62057  121.21328  330.94717    3.59513  0.0314882  0.21169072   2.7882701  0 MPO400038  1783  23 1956-2017 0.47 M-v 38h MPCLINUX   0000   (4124) Herriot            20170219
