V1608 Oph ,RRAB      ,15.5  ,16.8  ,2435665.834   ,    0.60051     ,20 
V1609 Oph ,RRAB      ,15.6  ,17.4  ,2435656.756   ,    0.47797     ,14 
V1610 Oph ,RRAB      ,16.1  ,17.2  ,2435662.857   ,    0.58776     ,20 
V1611 Oph ,RRC       ,15.8  ,16.4  ,2435654.717   ,    0.27925     ,36 
V1613 Oph ,M         ,13.2  ,17.7  ,2436686.      ,  202.0         ,   
V1614 Oph ,M         ,15.0  ,18.9  ,2436740.      ,  228.0         ,   
V1615 Oph ,RRAB      ,15.3  ,17.0  ,2435640.915   ,    0.51152     ,20 
V1616 Oph ,RRC:      ,15.9  ,16.3  ,2435636.907   ,    0.25845     ,32 
V1618 Oph ,RRAB      ,16.8  ,18.3  ,2435664.846   ,    0.56074     ,16 
V1619 Oph ,M         ,15.6  ,19.3  ,2436780.      ,  225.0         ,   
V1620 Oph ,RRAB      ,16.9  ,18.1  ,2435658.785   ,    0.48967     ,20 
V1622 Oph ,RRAB      ,15.6  ,17.0  ,2435636.955   ,    0.50469     ,16 
V1624 Oph ,M         ,14.6  ,18.6  ,2435650.      ,  241.5         ,   
V1625 Oph ,M         ,14.2  ,16.8  ,2435600.      ,  354.0         ,   
V1627 Oph ,RRAB      ,15.6  ,17.0  ,2435654.711   ,    0.54969     ,10 
V1628 Oph ,RRAB      ,15.6  ,17.0  ,2435638.909   ,    0.39595     ,13 
V1629 Oph ,M         ,15.8  ,19.1  ,2435680.      ,  241.0         ,   
V1631 Oph ,M         ,14.5  ,18.2  ,2435650.      ,  214.          ,   
V1634 Oph ,RRAB      ,15.4  ,17.0  ,2435633.782   ,    0.44489     ,20 
V1635 Oph ,RRAB      ,17.2  ,18.6  ,2435638.806   ,    0.55133     ,20 
V1636 Oph ,RRC       ,16.8  ,17.2  ,2435661.856   ,    0.43673     ,27 
V1637 Oph ,RR        ,14.3  ,15.4  ,2435637.847   ,    0.56931     ,40 
V1638 Oph ,SXPHE     ,17.4  ,17.8  ,2435634.851   ,    0.18687     ,43 
V1640 Oph ,RRAB      ,15.9  ,17.3  ,2435655.793   ,    0.43578     ,16 
V1643 Oph ,RRAB      ,16.2  ,17.5  ,2435633.776   ,    0.43688     ,16 
V1644 Oph ,RRAB      ,17.2  ,18.4  ,2435640.939   ,    0.56191     ,20 
V1646 Oph ,RRAB      ,15.6  ,16.6  ,2435656.823   ,    0.43665     ,18 
V1647 Oph ,RRC       ,16.5  ,17.4  ,2435662.875   ,    0.28034     ,40 
V1649 Oph ,RRAB      ,15.4  ,16.5  ,2435663.828   ,    0.54089     ,14 
V1656 Oph ,RRAB      ,16.0  ,17.3  ,2435640.866   ,    0.49542     ,16 
V1658 Oph ,M         ,13.9  ,18.8  ,2436700.      ,  164.8         ,   
V1660 Oph ,RRAB      ,16.5  ,17.1  ,2435653.792   ,    0.54729     ,18 
V1661 Oph ,RRC       ,17.2  ,17.7  ,2435633.815   ,    0.28260     ,42 
V1662 Oph ,RRAB      ,15.5  ,16.6  ,2435686.741   ,    0.56069     ,17 
V1664 Oph ,RRAB      ,16.2  ,17.5  ,2435654.821   ,    0.59468     ,16 
V1665 Oph ,RRC       ,16.9  ,17.7  ,2435661.925   ,    0.28880     ,40 
V1666 Oph ,M         ,15.0  ,18.8  ,2436700.      ,  180.0         ,   
V1667 Oph ,M         ,14.0  ,18.2  ,2435630.      ,  248.0         ,   
V1669 Oph ,RRAB      ,17.3  ,18.5  ,2435662.904   ,    0.47135     ,17 
V1672 Oph ,RRAB      ,17.5  ,18.5  ,2435688.810   ,    0.58894     ,20 
V1674 Oph ,RRAB      ,16.2  ,17.5  ,2435656.716   ,    0.44650     ,21 
V1676 Oph ,RRAB      ,16.6  ,17.0  ,2435630.827   ,    0.57934     ,18 
V1677 Oph ,EW/KW     ,15.3  ,16.2  ,2435658.858   ,    0.35508     ,   
V1679 Oph ,RRAB      ,15.2  ,16.2  ,2435636.954   ,    0.51082     ,15 
V1680 Oph ,RRAB      ,16.8  ,18.1  ,2435658.894   ,    0.53325     ,15 
V1681 Oph ,M         ,15.6  ,19.1  ,2436740.      ,  200.          ,   
V1684 Oph ,RRAB      ,15.6  ,16.7  ,2435662.888   ,    0.53022     ,20 
V1685 Oph ,RRAB      ,15.8  ,16.9  ,2435658.879   ,    0.47316     ,20 
V1688 Oph ,RRAB      ,16.7  ,17.6  ,2435662.831   ,    0.60194     ,26 
V1689 Oph ,RRAB      ,14.2  ,16.2  ,2435661.898   ,    0.44794     ,20 
V1690 Oph ,RRAB      ,16.8  ,18.2  ,2435654.771   ,    0.46181     ,16 
V1693 Oph ,RRAB      ,16.7  ,18.2  ,2435659.774   ,    0.52199     ,20 
V1694 Oph ,RRAB      ,16.2  ,17.7  ,2435635.829   ,    0.47118     ,15 
V1696 Oph ,RRAB      ,17.2  ,19.0  ,2435637.838   ,    0.47329     ,12 
V1698 Oph ,RRC       ,15.9  ,16.6  ,2435655.752   ,    0.30278     ,36 
V1700 Oph ,E/SD      ,17.0  ,18.2  ,2435656.81    ,    1.13380     ,   
V1701 Oph ,M         ,15.3  ,20.2  ,2436670.      ,  298.0         ,   
V1702 Oph ,M         ,17.1  ,19.9  ,2436700.      ,  180.          ,   
V1705 Oph ,RRAB      ,14.9  ,16.5  ,2435656.764   ,    0.46167     ,28 
V1706 Oph ,M         ,15.8  ,18.9  ,2436700.      ,  185.6         ,   
V1707 Oph ,RRAB      ,16.7  ,17.7  ,2435608.945   ,    0.49550     ,20 
V1709 Oph ,RRAB      ,16.7  ,18.1  ,2435662.903   ,    0.45505     ,20 
V1710 Oph ,RR        ,17.1  ,18.3  ,2435687.787   ,    0.59821     ,20 
V1711 Oph ,RRAB      ,16.2  ,16.9  ,2435638.929   ,    0.53026     ,25 
V1714 Oph ,RRAB      ,16.2  ,17.5  ,2435657.814   ,    0.46451     ,18 
V1715 Oph ,M         ,13.3  ,18.0  ,2436715.      ,  211.7         ,   
V1716 Oph ,RRAB      ,16.9  ,18.1  ,2435633.941   ,    0.50828     ,14 
V1717 Oph ,RRC       ,15.1  ,16.0  ,2435640.875   ,    0.28327     ,40 
V1719 Oph ,RRAB      ,15.6  ,16.6  ,2435633.870   ,    0.52516     ,20 
V1720 Oph ,RRAB      ,17.3  ,18.3  ,2435640.911   ,    0.51747     ,   
V1722 Oph ,RRAB      ,15.9  ,17.3  ,2435654.771   ,    0.42390     ,24 
V1726 Oph ,RR        ,17.6  ,18.5  ,2435658.892   ,    0.46605     ,19 
V1727 Oph ,RRAB      ,14.55 ,15.81 ,2435653.786   ,    0.41990     ,15 
V1729 Oph ,E/SD      ,17.1  ,18.2  ,2435654.629   ,    0.90384     ,   
V1730 Oph ,RRAB      ,16.2  ,17.1  ,2435654.806   ,    0.53686     ,20 
V1731 Oph ,RRAB      ,17.5  ,18.3  ,2435635.865   ,    0.55616     ,16 
V1733 Oph ,M         ,15.1  ,19.3  ,2436695.      ,  235.5         ,   
V1734 Oph ,M         ,13.6  ,20.3  ,2435620.      ,  260.1         ,   
V1735 Oph ,RRAB      ,17.3  ,18.8  ,2435637.862   ,    0.53864     ,16 
V1736 Oph ,M         ,16.2  ,18.9  ,2436790.      ,  194.4         ,   
V1737 Oph ,RRAB      ,16.9  ,17.8  ,2435654.73    ,    0.56506     ,19 
V1738 Oph ,RRAB      ,16.4  ,17.8  ,2435637.799   ,    0.51541     ,20 
V1739 Oph ,M         ,15.0  ,19.2  ,2436710.      ,  172.2         ,   
V1740 Oph ,RRAB      ,15.4  ,17.0  ,2435661.890   ,    0.49534     ,20 
V1741 Oph ,M         ,15.0  ,19.0  ,2436680.      ,  190.8         ,   
V1742 Oph ,M         ,15.7  ,19.9  ,2436765.      ,  254.5         ,   
V1744 Oph ,M         ,17.3  ,20.1  ,2435960.      ,  244.5         ,   
V1745 Oph ,RRAB      ,15.8  ,17.2  ,2435637.920   ,    0.54395     ,16 
V1751 Oph ,RRAB      ,15.9  ,17.7  ,2435654.670   ,    0.53994     ,18 
V1755 Oph ,M         ,14.2  ,18.3  ,2436756.      ,  189.2         ,   
V1756 Oph ,E/D       ,16.6  ,17.3  ,2435655.69    ,    3.29240     ,   
V1757 Oph ,RRC       ,16.2  ,16.6  ,2435638.848   ,    0.28185     ,35 
V1758 Oph ,RRAB      ,15.1  ,16.3  ,2435656.803   ,    0.58674     ,18 
V1759 Oph ,RRAB      ,16.5  ,17.7  ,2435659.732   ,    0.32656     ,25 
V1760 Oph ,RRAB      ,15.8  ,16.5  ,2435663.858   ,    0.58835     ,15 
V1763 Oph ,RRAB      ,15.9  ,18.1  ,2435636.921   ,    0.42515     ,15 
V1764 Oph ,M         ,13.6  ,19.0  ,2436702.      ,  214.0         ,   
V1766 Oph ,RRAB      ,16.7  ,17.9  ,2435688.644   ,    0.52604     ,21 
V1768 Oph ,RRAB      ,16.6  ,17.8  ,2435659.695   ,    0.50584     ,16 
V1770 Oph ,M         ,14.6  ,17.5  ,2436735.      ,  284.          ,   
V1771 Oph ,RRAB      ,15.2  ,16.6  ,2435638.911   ,    0.53352     ,20 
V1775 Oph ,RRC:      ,16.5  ,17.1  ,2435658.826   ,    0.21780     ,50 
V1776 Oph ,M         ,14.6  ,18.2  ,2436820.      ,  162.8         ,   
V1777 Oph ,RRAB      ,17.0  ,18.4  ,2435633.736   ,    0.48874     ,20 
V1778 Oph ,RRAB      ,15.7  ,16.8  ,2435653.758   ,    0.54254     ,19 
V1779 Oph ,RRAB      ,15.8  ,16.7  ,2435636.918   ,    0.63507     ,17 
V1780 Oph ,M         ,15.3  ,18.3  ,2435665.      ,  314.0         ,   
V1781 Oph ,RRAB      ,16.6  ,17.6  ,2435654.763   ,    0.45801     ,10 
V1782 Oph ,M         ,15.4  ,19.9  ,2436695.      ,  290.          ,   
V1783 Oph ,RR        ,15.8  ,16.3  ,2435662.792   ,    0.40603     ,31 
V1785 Oph ,RRAB      ,16.8  ,18.1  ,2435688.829   ,    0.56101     ,14 
V1787 Oph ,RRAB      ,15.6  ,17.5  ,2435633.824   ,    0.58382     ,16 
V1788 Oph ,M         ,15.8  ,20.5  ,2436700.      ,  306.0         ,   
V1789 Oph ,RRAB      ,16.5  ,18.4  ,2435633.937   ,    0.56854     ,18 
V1790 Oph ,SXPHE     ,16.2  ,16.9  ,2435689.756   ,    0.11280     ,31 
V1791 Oph ,RRAB      ,16.6  ,18.2  ,2435636.898   ,    0.63779     ,15 
V1792 Oph ,RRAB      ,16.6  ,17.7  ,2435654.677   ,    0.57109     ,15 
V1794 Oph ,E/SD      ,17.4  ,19.5  ,2435663.93    ,    3.99936     ,   
V1795 Oph ,RRAB      ,16.3  ,17.3  ,2435653.771   ,    0.55946     ,20 
V1796 Oph ,RRAB      ,16.5  ,17.9  ,2435653.660   ,    0.43630     ,15 
V1797 Oph ,RRAB      ,16.4  ,18.0  ,2435638.821   ,    0.43908     ,22 
V1798 Oph ,RRAB      ,14.6  ,16.2  ,2435609.019   ,    0.63275     ,20 
V1799 Oph ,RRAB      ,16.3  ,17.7  ,2435662.941   ,    0.64834     ,21 
V1801 Oph ,RRAB      ,15.3  ,16.4  ,2435654.755   ,    0.44385     ,12 
V1803 Oph ,RR        ,16.4  ,17.1  ,2435632.934   ,    0.52118     ,36 
V1804 Oph ,RRAB      ,17.3  ,18.4  ,2435655.794   ,    0.57857     ,16 
V1805 Oph ,RRAB      ,17.0  ,18.3  ,2435636.900   ,    0.56069     ,21 
V1806 Oph ,RRAB      ,16.4  ,17.6  ,2435632.746   ,    0.75162     ,15 
V1807 Oph ,RRAB      ,16.4  ,18.0  ,2435633.812   ,    0.46700     ,20 
V1808 Oph ,RRAB      ,16.3  ,17.6  ,2435655.749   ,    0.54299     ,20 
V1811 Oph ,EW/KW     ,17.2  ,17.9  ,2435657.692   ,    0.41443     ,   
V1812 Oph ,RRAB      ,16.0  ,17.2  ,2435636.770   ,    0.49889     ,   
V1814 Oph ,SRA       ,12.5  ,14.4  ,2436752.      ,  112.0         ,   
V1815 Oph ,RRAB      ,16.5  ,17.6  ,2435633.058   ,    0.51382     ,21 
V1816 Oph ,RRAB      ,15.5  ,16.6  ,2435658.903   ,    0.59005     ,23 
V1818 Oph ,RRAB      ,17.7  ,19.0  ,2435664.913   ,    0.63058     ,18 
V1820 Oph ,RRAB      ,17.4  ,18.5  ,2435633.002   ,    0.50649     ,15 
V1821 Oph ,RRAB      ,17.3  ,17.9  ,2435656.721   ,    0.66095     ,20 
V1822 Oph ,RRAB      ,17.0  ,18.2  ,2435657.797   ,    0.56107     ,20 
V1823 Oph ,RRAB      ,16.5  ,17.8  ,2435653.760   ,    0.52888     ,20 
V1825 Oph ,RRAB      ,17.4  ,19.6  ,2435661.863   ,    0.44016     ,15 
V1826 Oph ,E         ,17.4  ,18.8  ,2435688.754   ,    2.26526     ,   
V1828 Oph ,M         ,13.6  ,18.0  ,2435665.      ,  239.0         ,44 
V1829 Oph ,M         ,16.8  ,19.5  ,2436650.      ,  229.0         ,   
V1831 Oph ,RR        ,16.1  ,17.3  ,2435664.786   ,    0.33764     ,30 
V1832 Oph ,RRAB      ,17.1  ,18.5  ,2435659.771   ,    0.57657     ,14 
V1833 Oph ,RRAB      ,16.8  ,18.1  ,2435653.754   ,    0.68014     ,17 
V1834 Oph ,RRAB      ,15.9  ,17.2  ,2435637.924   ,    0.55832     ,20 
V1836 Oph ,RR        ,17.4  ,18.4  ,2435655.751   ,    0.43421     ,35 
V1838 Oph ,RRAB      ,16.1  ,17.2  ,2435636.928   ,    0.32685     ,12 
V1840 Oph ,RRAB      ,16.1  ,17.2  ,2435655.740   ,    0.571793    ,40 
V1841 Oph ,RRC       ,18.8  ,19.6  ,2435633.959   ,    0.33642     ,38 
V1842 Oph ,RRAB      ,16.8  ,19.0  ,2435636.890   ,    0.43705     ,16 
V1843 Oph ,RRAB      ,15.8  ,17.2  ,2435637.957   ,    0.59915     ,20 
V1844 Oph ,E/SD      ,16.4  ,17.5  ,2435659.690   ,    0.70106     ,   
V1845 Oph ,RRAB      ,16.3  ,17.4  ,2435654.704   ,    0.628456    ,14 
V1846 Oph ,RRAB      ,16.5  ,18.2  ,2435632.978   ,    0.51912     ,09 
V1849 Oph ,RRAB      ,16.0  ,17.4  ,2435662.924   ,    0.48503     ,22 
V1850 Oph ,RRAB      ,15.8  ,17.3  ,2435688.744   ,    0.46574     ,21 
V1851 Oph ,RRAB      ,17.3  ,18.4  ,2435657.814   ,    0.72677     ,24 
V1852 Oph ,RRAB      ,16.0  ,17.4  ,2435659.697   ,    0.46308     ,16 
V1853 Oph ,RRAB      ,16.3  ,17.6  ,2435608.937   ,    0.49173     ,16 
V1854 Oph ,M         ,12.5  ,16.   ,2441517.      ,  211.          ,   
V1855 Oph ,RR        ,15.6  ,16.6  ,2435655.740   ,    0.54017     ,28 
V1856 Oph ,RRAB      ,16.3  ,17.2  ,2435638.909   ,    0.51486     ,16 
V1857 Oph ,M         ,17.4  ,19.2  ,2436768.      ,  172.          ,   
V1859 Oph ,RRAB      ,17.0  ,18.0  ,2435637.867   ,    0.39540     ,17 
V1860 Oph ,RRAB      ,14.3  ,15.5  ,2435640.954   ,    0.62650     ,21 
V1861 Oph ,M         ,16.7  ,19.2  ,2436728.      ,  230.0         ,   
V1862 Oph ,RRAB      ,15.7  ,17.4  ,2435661.852   ,    0.54768     ,16 
V1863 Oph ,RRAB      ,17.9  ,19.2  ,2435638.876   ,    0.46139     ,17 
V1864 Oph ,RRAB      ,15.9  ,17.1  ,2435656.724   ,    0.605397    ,13 
V1866 Oph ,RRAB      ,15.9  ,17.3  ,2435633.807   ,    0.43360     ,17 
V1867 Oph ,M         ,15.8  ,19.7  ,2436810.      ,  275.          ,   
V1868 Oph ,RRAB      ,16.1  ,17.3  ,2435638.879   ,    0.54198     ,14 
V1869 Oph ,RRAB      ,16.6  ,17.7  ,2435688.725   ,    0.58414     ,20 
V1870 Oph ,M         ,14.5  ,17.9  ,2436810.      ,  122.          ,   
V1871 Oph ,M         ,14.4  ,18.7  ,2436800.      ,  275.0         ,   
V1873 Oph ,RRAB      ,15.4  ,17.0  ,2435636.846   ,    0.44400     ,17 
V1874 Oph ,RRAB      ,16.0  ,17.3  ,2435659.722   ,    0.63247     ,19 
V1875 Oph ,M         ,14.8  ,18.0  ,2436800.      ,  261.5         ,   
V1876 Oph ,RRAB      ,17.7  ,19.2  ,2435637.864   ,    0.46516     ,17 
V1877 Oph ,E/SD      ,16.8  ,18.5  ,2435658.847   ,    1.47612     ,   
V1881 Oph ,M         ,17.3  ,20.0  ,2435600.      ,  324.0         ,   
V1884 Oph ,M         ,18.4  ,19.9  ,2436810.      ,  190.          ,   
V1885 Oph ,RRC       ,15.7  ,16.0  ,2435632.742   ,    0.34407     ,42 
V1886 Oph ,RR        ,17.9  ,19.0  ,2435655.761   ,    0.40111     ,30 
V1887 Oph ,RRAB      ,15.8  ,17.3  ,2435653.734   ,    0.46736     ,11 
V1888 Oph ,RRAB      ,16.3  ,17.6  ,2435635.793   ,    0.45543     ,23 
V1889 Oph ,M         ,17.8  ,20.4  ,2435674.      ,  196.0         ,   
V1890 Oph ,E         ,16.8  ,18.4  ,2435657.747   ,    7.94976     ,   
V1891 Oph ,M         ,13.7  ,18.7  ,2436706.      ,  178.6         ,   
V1892 Oph ,EW:       ,17.1  ,18.4  ,2435640.874   ,    0.22001     ,   
V1894 Oph ,RRAB      ,16.5  ,17.9  ,2435686.815   ,    0.49359     ,15 
V1895 Oph ,RRAB      ,16.6  ,18.1  ,2435653.763   ,    0.52294     ,14 
V1896 Oph ,RRAB      ,16.7  ,17.9  ,2435661.851   ,    0.77642     ,19 
V1897 Oph ,RRAB      ,16.2  ,17.5  ,2435636.940   ,    0.36457     ,15 
V1898 Oph ,M         ,14.   ,18.8  ,2435608.      ,  210.0         ,   
V1899 Oph ,RRAB      ,18.2  ,18.8  ,2435664.879   ,    0.79403     ,17 
V1901 Oph ,RRAB      ,18.0  ,19.3  ,2435657.875   ,    0.57079     ,15 
V1902 Oph ,RRAB      ,16.2  ,17.0  ,2435633.788   ,    0.60472     ,18 
V1904 Oph ,RRAB      ,15.9  ,17.0  ,2435657.860   ,    0.46051     ,29 
V1905 Oph ,M         ,15.0  ,19.0  ,2435630.      ,  130.8         ,   
V1906 Oph ,M         ,14.7  ,18.4  ,2435635.      ,  257.0         ,   
V1907 Oph ,RRAB      ,15.9  ,17.2  ,2435688.871   ,    0.67645     ,17 
V1908 Oph ,E         ,15.5  ,16.3  ,2435654.754   ,    0.45537     ,   
V1910 Oph ,RRC       ,16.3  ,17.0  ,2435665.875   ,    0.29734     ,37 
V1911 Oph ,RRAB      ,15.7  ,16.4  ,2435633.771   ,    0.59582     ,18 
V1913 Oph ,M         ,15.3  ,19.8  ,2436710.      ,  316.0         ,   
V1915 Oph ,RRAB      ,16.3  ,17.7  ,2435636.818   ,    0.50543     ,14 
V1916 Oph ,M         ,13.9  ,18.9  ,2435630.      ,  239.0         ,   
V1918 Oph ,SRA       ,16.4  ,18.5  ,2436750.      ,  310.          ,   
V1919 Oph ,M         ,15.5  ,19.0  ,2435630.      ,  140.8         ,   
V1920 Oph ,RRC       ,16.9  ,17.4  ,2435632.991   ,    0.25330     ,36 
V1921 Oph ,RRAB      ,16.6  ,17.7  ,2435630.813   ,    0.45556     ,30 
V1922 Oph ,RRC       ,15.7  ,16.3  ,2435634.702   ,    0.48821     ,50 
V1923 Oph ,RRAB      ,17.4  ,18.3  ,2435637.973   ,    0.53212     ,25 
V1924 Oph ,RRAB      ,16.7  ,17.7  ,2435632.974   ,    0.52046     ,18 
V1925 Oph ,RRAB      ,16.0  ,17.3  ,2435640.894   ,    0.67967     ,23 
V1926 Oph ,RRAB      ,18.2  ,19.6  ,2435659.749   ,    0.60930     ,15 
V1929 Oph ,E/SD      ,17.0  ,18.8  ,2435635.898   ,    2.6951      ,   
V1933 Oph ,RRAB      ,17.0  ,18.7  ,2435663.834   ,    0.58881     ,20 
V1934 Oph ,RRAB      ,16.8  ,18.2  ,2435635.968   ,    0.53056     ,16 
V1936 Oph ,RRAB      ,15.5  ,16.7  ,2435632.784   ,    0.57505     ,17 
V1937 Oph ,RRAB      ,15.9  ,17.0  ,2435665.812   ,    0.52513     ,20 
V1938 Oph ,RRAB      ,16.9  ,18.9  ,2435661.900   ,    0.67053     ,14 
V1939 Oph ,M         ,14.8  ,18.7  ,2435675.      ,  198.8         ,   
V1940 Oph ,RRAB      ,15.9  ,17.2  ,2435634.868   ,    0.45566     ,31 
V1941 Oph ,RRAB      ,16.4  ,17.5  ,2435636.836   ,    0.56060     ,18 
V1944 Oph ,RRAB      ,16.1  ,17.1  ,2435636.843   ,    0.54054     ,17 
V1945 Oph ,RRAB      ,16.2  ,17.7  ,2435637.876   ,    0.37418     ,20 
V1946 Oph ,RRAB      ,15.7  ,17.0  ,2435636.806   ,    0.45176     ,24 
V1947 Oph ,RRC       ,14.7  ,15.4  ,2435655.820   ,    0.28916     ,40 
V1949 Oph ,E/SD      ,15.1  ,16.8  ,2436688.89    ,    4.83068     ,   
V1952 Oph ,M         ,16.5  ,19.2  ,2435610.      ,  202.5         ,   
V1953 Oph ,M         ,16.0  ,18.7  ,2435640.      ,  293.          ,   
V1954 Oph ,SRA       ,14.2  ,16.3  ,2436710.      ,  112.4         ,   
V1955 Oph ,RRAB      ,15.2  ,16.6  ,2435633.922   ,    0.63347     ,17 
V1956 Oph ,RRAB      ,17.2  ,19.6  ,2435654.779   ,    0.42233     ,17 
V1957 Oph ,RRAB      ,16.8  ,18.2  ,2435653.752   ,    0.46649     ,16 
V1959 Oph ,RRAB      ,17.5  ,18.7  ,2435656.863   ,    0.64988     ,16 
V1960 Oph ,M         ,15.4  ,19.6  ,2436710.      ,  310.          ,   
V1962 Oph ,M         ,15.1  ,18.0  ,2435640.      ,  166.8         ,   
V1963 Oph ,SRA       ,15.7  ,17.7  ,2435655.      ,  116.8         ,   
V1966 Oph ,RRAB      ,16.1  ,17.6  ,2435633.878   ,    0.46248     ,16 
V1967 Oph ,M         ,16.4  ,18.9  ,2435700.      ,  312.0         ,   
V1968 Oph ,RRAB      ,16.9  ,17.9  ,2435636.912   ,    0.64311     ,17 
V1971 Oph ,RRAB      ,16.6  ,18.2  ,2435662.900   ,    0.52818     ,13 
V1972 Oph ,M         ,15.3  ,19.7  ,2436690.      ,  188.2         ,   
V1973 Oph ,RR:       ,16.9  ,18.2  ,2435655.76    ,    0.19453     ,50 
V1976 Oph ,M         ,15.3  ,18.7  ,2436740.      ,  217.0         ,   
V1977 Oph ,RRAB      ,15.3  ,16.7  ,2435668.850   ,    0.49167     ,17 
V1978 Oph ,E         ,14.7  ,15.5  ,2435654.714   ,    0.58446     ,   
V1979 Oph ,RRC       ,17.1  ,18.0  ,2435636.909   ,    0.37766     ,45 
V1982 Oph ,RRAB      ,17.3  ,18.5  ,2435653.760   ,    0.54363     ,19 
V1983 Oph ,M         ,15.8  ,18.6  ,2436700.      ,  310.0         ,   
V1984 Oph ,RRAB      ,16.0  ,17.5  ,2435653.748   ,    0.62375     ,23 
V1985 Oph ,RRAB      ,16.9  ,17.7  ,2435657.802   ,    0.46011     ,14 
V1986 Oph ,RRAB      ,16.2  ,17.9  ,2435640.898   ,    0.43418     ,12 
V1987 Oph ,RRAB      ,16.6  ,17.8  ,2435655.742   ,    0.58246     ,19 
V1988 Oph ,RRAB      ,16.5  ,17.5  ,2435656.654   ,    0.58695     ,20 
V1990 Oph ,M         ,16.8  ,19.0  ,2436720.      ,  180.          ,   
V1991 Oph ,RRAB      ,16.4  ,18.3  ,2435655.803   ,    0.47908     ,14 
V1992 Oph ,RRAB      ,16.3  ,17.8  ,2435658.818   ,    0.52863     ,18 
V1994 Oph ,M         ,14.6  ,18.4  ,2436690.      ,  199.0         ,   
V1995 Oph ,M         ,15.3  ,18.6  ,2436790.      ,  202.          ,   
V1997 Oph ,M         ,15.9  ,19.9  ,2436020.      ,  291.5         ,   
V1998 Oph ,M         ,13.2  ,18.0  ,2435600.      ,  180.4         ,   
V2000 Oph ,RRAB      ,16.0  ,17.8  ,2435638.863   ,    0.58084     ,13 
V2002 Oph ,RRAB      ,16.0  ,17.8  ,2435665.801   ,    0.51091     ,25 
V2003 Oph ,RRAB      ,15.1  ,16.3  ,2435662.850   ,    0.55381     ,14 
V2004 Oph ,RRAB      ,18.2  ,19.8  ,2435658.863   ,    0.49289     ,30 
V2005 Oph ,E/SD      ,17.6  ,19.6  ,2435661.80    ,    2.54065     ,   
V2006 Oph ,RRAB      ,17.5  ,18.6  ,2435632.813   ,    0.49471     ,20 
V2007 Oph ,M         ,16.0  ,20.3  ,2435642.      ,  310.0         ,   
V2008 Oph ,RR        ,16.0  ,16.8  ,2435657.794   ,    0.55548     ,30 
V2009 Oph ,M         ,15.7  ,19.1  ,2441410.      ,  219.8         ,27 
V2010 Oph ,RRAB      ,17.1  ,18.0  ,2435688.720   ,    0.48130     ,18 
V2013 Oph ,RRAB      ,16.5  ,17.2  ,2435655.717   ,    0.55510     ,21 
V2016 Oph ,RRAB      ,15.3  ,16.8  ,2435657.861   ,    0.57220     ,18 
V2019 Oph ,RRAB      ,16.0  ,17.4  ,2435640.958   ,    0.53971     ,14 
V2021 Oph ,RRAB      ,17.0  ,19.1  ,2435656.830   ,    0.41268     ,20 
V2022 Oph ,RRAB      ,17.0  ,19.2  ,2435632.925   ,    0.50069     ,15 
V2033 Oph ,RRAB      ,14.8  ,16.5  ,2442812.617   ,    0.5658331   ,10 
V2036 Oph ,EA/SD     ,14.1  ,16.2  ,2443426.224   ,    6.78780     ,12 
V2040 Oph ,RRAB      ,13.7  ,15.2  ,2437854.515   ,    0.387056    ,12 
V2041 Oph ,RRAB      ,13.8  ,15.2  ,2436719.415   ,    0.470130    ,12 
V2042 Oph ,RRAB      ,14.0  ,16.0  ,2436701.459   ,    0.538500    ,15 
V2046 Oph ,SRB       ,13.   ,15.5  ,2439260.      ,  110.          ,   
V2047 Oph ,SR:       ,13.   ,14.   ,2427918.      ,   78.          ,   
V2049 Oph ,SR:       ,14.7  ,15.0  ,2429770.      ,   93.          ,   
V2052 Oph ,BCEP      , 5.81 , 5.84 ,2441442.048   ,    0.1398903   ,50 
V2054 Oph ,EA        ,14.5  ,15.5  ,2440475.278   ,    2.825959    ,   
V2055 Oph ,M         ,14.5  ,15.5  ,2441871.      ,  218.3         ,   
V2056 Oph ,EA/D      ,13.5  ,14.2  ,2437790.52    ,    2.127424    ,   
V2102 Oph ,M         ,13.7  ,18.0  ,2443210.      ,  238.6         ,   
V2112 Oph ,DSCTC     , 6.50 , 6.52 ,2444114.5474  ,    0.1874472   ,   
V2115 Oph ,M         ,13.9  ,17.   ,2443017.      ,  176.1         ,40 
V2117 Oph ,EA        ,12.4  ,13.3  ,2442625.366   ,    2.3437433   ,17 
V2118 Oph ,*         , 7.02 , 7.09 ,2443330.644   ,    0.8171      ,43 
V2119 Oph ,RRAB      ,15.9  ,17.2  ,2443284.387   ,    0.6614306   ,21 
V2120 Oph ,RRAB      ,15.6  ,16.7  ,2443284.800   ,    0.652996    ,18 
V2121 Oph ,M         ,14.0  ,18.2  ,2443287.      ,  158.3         ,50 
V2122 Oph ,RRAB      ,16.1  ,17.1  ,2443284.346   ,    0.713953    ,26 
V2123 Oph ,RRAB      ,16.2  ,17.7  ,2443284.737   ,    0.539332    ,13 
V2124 Oph ,RRAB      ,15.8  ,17.0  ,2443284.817   ,    0.530243    ,09 
V2127 Oph ,M         ,13.5  ,19.5  ,2443406.      ,  331.0         ,   
tet   Oph ,BCEP      , 3.25 , 3.31 ,2440324.230   ,    0.140531    ,   
