V1425 Cyg ,EB/KE:    , 7.7  , 8.15,2440400.944   ,    1.252387    ,   
V1426 Cyg ,M         ,10.8  ,13.7  ,2439010.      ,  470.          ,50 
V1429 Cyg ,EB        ,15.2  ,16.4  ,2433798.529   ,    2.490139    ,   
V1430 Cyg ,EA        ,14.9  ,15.9  ,2434209.447   ,    2.0674884   ,17 
V1431 Cyg ,EA        ,16.2  ,17.4  ,2433528.343   ,    2.2571177   ,14 
V1433 Cyg ,EA        ,14.2  ,15.2  ,2433295.180   ,   62.45        ,   
V1434 Cyg ,RRAB      ,15.5  ,16.4  ,2433861.5624  ,    0.4818760   ,31 
V1435 Cyg ,SR        ,15.2  ,16.7  ,2433645.4     ,  158.1         ,   
V1436 Cyg ,EA/SD     ,15.8  ,17.6  ,2442658.352   ,    1.5870718   ,09 
V1437 Cyg ,EW/KW     ,15.3  ,16.1  ,2439379.273   ,    0.4545201   ,   
V1438 Cyg ,SR        ,13.8  ,15.4  ,2442953.      ,   86.76        ,   
V1441 Cyg ,M         ,14.7  ,21.   ,2432765.      ,  320.          ,   
V1442 Cyg ,M         ,14.9  ,18.   ,2432890.      ,  320.          ,   
V1444 Cyg ,EA/SD     ,15.9  ,17.0  ,2437522.464   ,    1.48365     ,10 
V1445 Cyg ,M:        ,16.1  ,17.0  ,2437190.      ,  320.          ,   
V1447 Cyg ,M         ,14.4  ,21.   ,2432630.      ,  330.          ,   
V1451 Cyg ,EA        ,15.7  ,16.8  ,2437928.313   ,    2.2601      ,   
V1453 Cyg ,M         ,13.8  ,20.   ,2433190.      ,  415.          ,   
V1456 Cyg ,EA        ,16.2  ,17.0  ,2436785.461   ,    2.06460     ,12 
V1457 Cyg ,EA        ,14.5  ,15.4  ,2436848.335   ,    0.68370     ,   
V1458 Cyg ,SRA       ,14.5  ,16.0  ,2437180.      ,  160.          ,   
V1460 Cyg ,M         ,15.0  ,17.0  ,2440120.      ,  367.          ,   
V1463 Cyg ,M         ,15.4  ,17.0  ,2440100.      ,  350.          ,   
V1464 Cyg ,SRB       ,15.3  ,17.0  ,2437960.      ,  101.          ,   
V1466 Cyg ,M         ,15.8  ,20.   ,2433390.      ,  340.          ,   
V1467 Cyg ,DCEP      ,15.1  ,16.8  ,2437908.4     ,   48.6         ,23 
V1470 Cyg ,EA        ,15.8  ,17.0  ,2437188.402   ,    2.5784      ,10 
V1472 Cyg ,M         ,16.1  ,18.   ,2433150.      ,  370.          ,   
V1473 Cyg ,M         ,16.2  ,18.   ,2433080.      ,  430.          ,   
V1474 Cyg ,M         ,16.6  ,19.   ,2433080.      ,  360.          ,   
V1480 Cyg ,M         ,16.4  ,17.5  ,2429130.      ,  136.          ,   
V1481 Cyg ,EB/DM     ,12.1  ,12.6  ,2440040.610   ,    2.76340     ,   
V1485 Cyg ,SRA       ,15.5  ,17.   ,2441874.      ,  470.          ,   
V1486 Cyg ,M         ,14.3  ,16.   ,2441565.      ,  287.          ,   
V1488 Cyg ,EA/GS/D   , 3.90 , 4.14 ,2441256.96    , 1147.4         ,015
V1507 Cyg ,E         , 6.92 , 7.04 ,2443760.37    ,   27.9705      ,   
V1508 Cyg ,EB:       ,12.6  ,13.3  ,2437143.489   ,    1.994529    ,   
V1510 Cyg ,RRAB      ,14.0  ,14.8  ,2441915.652   ,    0.581147    ,   
V1523 Cyg ,SRA       ,12.6  ,16.0  ,2441605.      ,  395.          ,50 
V1525 Cyg ,SRA       ,11.8  ,13.7  ,2441740.      ,  405.          ,50 
V1541 Cyg ,SRA       ,11.4  ,12.0  ,2441550.      ,  400.          ,   
V1554 Cyg ,SRA       ,12.8  ,14.8  ,2441690.      ,  330.          ,45 
V1555 Cyg ,SRA       ,13.3  ,15.6  ,2441545.      ,  530.          ,50 
V1558 Cyg ,M         ,12.8  ,15.4  ,2441570.      ,  440.          ,65 
V1560 Cyg ,SRA       ,11.1  ,11.8  ,2441940.      ,  220.          ,50 
V1563 Cyg ,SRA       ,13.3  ,15.7  ,2441785.      ,  385.          ,55 
V1564 Cyg ,SRA       ,13.7  ,14.4  ,2441750.      ,  195.          ,50 
V1565 Cyg ,SRA       ,15.4  ,17.0  ,2438260.      ,  440.          ,   
V1566 Cyg ,SRA       ,12.7  ,14.5  ,2441675.      ,  515.          ,62 
V1568 Cyg ,M         ,11.2  ,14.4  ,2441460.      ,  495.          ,46 
V1571 Cyg ,SRA       ,11.4  ,13.0  ,2441880.      ,  425.          ,65 
V1580 Cyg ,EA/SD     ,14.0  ,15.3  ,2442653.610   ,    1.811443    ,14 
V1584 Cyg ,ACV       , 6.48 , 6.52,2441153.246   ,    1.132854    ,   
V1614 Cyg ,M         ,13.8  ,17.5  ,2442680.      ,  306.          ,   
V1615 Cyg ,M         ,13.2  ,17.5  ,2442995.      ,  268.8         ,   
V1616 Cyg ,EA/SD     ,14.4  ,16.7  ,2442668.387   ,    2.24487     ,06 
V1618 Cyg ,EA/SD     ,15.4  ,18.0  ,2442630.561   ,    2.8584      ,06 
V1620 Cyg ,M         ,13.1  ,17.4  ,2443075.      ,  271.2         ,   
V1621 Cyg ,SRA       ,12.7  ,15.0  ,2426920.      ,  107.6         ,   
V1622 Cyg ,M         ,10.4  ,14.3  ,2440480.      ,  350.          ,   
V1623 Cyg ,M         ,11.9  ,15.0  ,2440150.      ,  310.          ,   
V1624 Cyg ,SXARI     , 4.91 , 4.97 ,2443699.12    ,    0.70        ,   
V1627 Cyg ,M         ,12.6  ,14.4  ,2440884.      ,  300.          ,   
V1628 Cyg ,M         ,12.1  ,14.5  ,2440818.      ,  261.          ,   
V1629 Cyg ,SR        ,13.8  ,14.9  ,2440280.      ,  460.          ,   
V1630 Cyg ,M         ,12.4  ,13.8  ,2439804.      ,  415.          ,   
V1631 Cyg ,M         ,11.5  ,13.6  ,2441160.      ,  430.          ,   
V1632 Cyg ,SR        ,12.3  ,14.7  ,2440520.      ,  318.          ,   
V1633 Cyg ,M         ,12.2  ,15.0  ,2440365.      ,  404.          ,   
V1634 Cyg ,M         ,11.9  ,13.7  ,2439640.      ,  251.          ,   
V1635 Cyg ,M         ,12.4  ,15.1  ,2439800.      ,  400.          ,   
V1636 Cyg ,M         ,10.7  ,14.2  ,2440504.      ,  322.          ,   
V1637 Cyg ,SR        ,12.7  ,14.5  ,2440834.      ,  410.          ,   
V1638 Cyg ,SR        ,12.8  ,14.6  ,2440450.      ,  416.          ,   
V1639 Cyg ,M         ,11.9  ,15.2  ,2439980.      ,  360.          ,   
V1640 Cyg ,M         ,12.7  ,15.4  ,2442300.      ,  412.          ,   
V1641 Cyg ,SR        ,13.1  ,15.4  ,2441198.      ,  584.          ,   
V1642 Cyg ,M         ,13.1  ,14.8  ,2440072.      ,  290.          ,   
V1643 Cyg ,M         ,11.1  ,14.6  ,2440474.      ,  297.          ,   
V1645 Cyg ,M         ,12.3  ,15.0  ,2440798.      ,  380.          ,   
V1646 Cyg ,M:        ,12.4  ,15.5  ,2440176.      ,  388.          ,   
V1647 Cyg ,SR        ,13.6  ,14.8  ,2440494.      ,  334.          ,   
V1648 Cyg ,M         ,13.6  ,15.2  ,2440104.      ,  300.          ,   
V1649 Cyg ,M         ,12.5  ,15.0  ,2440140.      ,  442.          ,   
V1650 Cyg ,M         , 9.3  ,11.3  ,2440172.      ,  395.          ,   
V1651 Cyg ,M         ,13.4  ,15.6  ,2441100.      ,  383.          ,   
V1652 Cyg ,M         ,13.2  ,15.2  ,2440570.      ,  565.          ,   
V1653 Cyg ,M         ,10.4  ,12.2  ,2440560.      ,  335.          ,   
V1654 Cyg ,M         ,10.1  ,14.4  ,2440815.      ,  268.          ,   
V1655 Cyg ,M         ,12.0  ,14.8  ,2439864.      ,  462.          ,   
V1656 Cyg ,M         ,11.5  ,14.1  ,2440380.      ,  308.          ,   
V1657 Cyg ,M         ,13.0  ,15.1  ,2440500.      ,  310.          ,   
V1658 Cyg ,M         ,11.1  ,14.5  ,2439904.      ,  382.          ,   
V1659 Cyg ,M         ,12.1  ,15.4  ,2440578.      ,  770.          ,   
V1660 Cyg ,M         ,13.0  ,15.7  ,2440062.      ,  420.          ,   
V1664 Cyg ,RRAB      ,13.7  ,15.4  ,2442687.293   ,    0.52976     ,10 
V1665 Cyg ,EA/SD     ,14.3  ,16.1  ,2442967.50    ,    3.22563     ,09 
V1666 Cyg ,SRA       ,10.9  ,12.9  ,2441187.      ,  376.          ,50 
V1667 Cyg ,EA/SD     ,14.9  ,17.4  ,2442689.393   ,    2.50325     ,10 
V1669 Cyg ,EA        ,14.7  ,15.9  ,2442993.412   ,    3.0919      ,09 
V1670 Cyg ,SRA       ,13.9  ,14.8  ,2443380.      ,  187.5         ,   
V1671 Cyg ,SXARI     , 7.45 , 7.46 ,2444107.24    ,    9.35        ,   
V1681 Cyg ,SR        ,14.7  ,15.9  ,2440480.      ,  280.          ,   
V1682 Cyg ,SR        ,14.8  ,15.7  ,2441196.      ,  290.          ,   
V1684 Cyg ,SR        ,13.0  ,14.2  ,2441060.      ,  400.          ,   
V1688 Cyg ,M         ,13.5  ,15.6  ,2440680.      ,  312.          ,   
V1689 Cyg ,SRA       ,14.2  ,15.9  ,2440580.      ,  484.          ,   
V1690 Cyg ,RV        ,11.3  ,14.2  ,2440056.      ,  285.          ,   
V1691 Cyg ,M:        ,13.3  ,15.4  ,2440138.      ,  385.          ,   
V1693 Cyg ,SRA       ,14.1  ,16.0  ,2439844.      ,  400.          ,   
V1694 Cyg ,SRA       ,14.4  ,15.6  ,2440096.      ,  308.          ,   
V1696 Cyg ,*         ,10.30 ,10.36,2438626.237   ,    4.3174      ,   
V1715 Cyg ,M:        ,11.7  ,14.7  ,2443065.      ,  485.          ,   
V1719 Cyg ,RRC       , 7.95 , 8.33 ,2443776.715   ,    0.267299    ,49 
V1720 Cyg ,ELL:      , 7.77 , 7.79 ,2442692.557   ,    0.248331    ,   
V1721 Cyg ,EA        ,12.2  ,13.0  ,2443697.488   ,    2.722913    ,07 
V1722 Cyg ,EA/D      ,14.3  ,15.1  ,2442926.466   ,   11.969690    ,05 
V1723 Cyg ,EA/SD     ,13.2  ,14.4  ,2442744.201   ,    0.88404     ,10 
V1725 Cyg ,RRAB      ,14.9  ,16.2  ,2441220.262   ,    0.5909467   ,20 
V1726 Cyg ,DCEPS     , 8.87 , 9.06 ,2444105.39    ,    4.2359      ,50 
V1727 Cyg ,E+XR      ,15.6  ,18.5  ,2444403.7429  ,    0.2182579   ,   
V1729 Cyg ,EA/SD     ,13.8  ,15.2  ,2443046.375   ,    2.45574     ,12 
V1732 Cyg ,SRA       ,11.6  ,13.6  ,2443175.      ,  388.          ,   
V1736 Cyg ,SRA       ,15.7  ,17.5  ,2443155.      ,  289.3         ,   
V1741 Cyg ,ACV       , 4.60 , 4.62,2441451.03    ,    0.68674     ,   
V1744 Cyg ,ACV:      , 7.5  , 7.54,2444100.28    ,   12.46        ,40 
V1759 Cyg ,M         ,14.5  ,17.7  ,2443726.4     ,  103.5         ,50 
V1760 Cyg ,M         ,11.76 ,15.   ,2436830.      ,  298.          ,   
V1761 Cyg ,SRA       ,14.2  ,15.5  ,2425525.      ,  404.1         ,   
khi   Cyg ,M         , 3.3  ,14.2  ,2442140.      ,  408.05        ,41 
